run                                            nDCG@10
bm25                                           0.3914
splade-v3                                      0.5059
nomicai-modernbert-embed                       0.6278
qwen3-embed-600m                               0.5925
colbert-small                                  0.5896
bm25-rerank-judge                              0.5913
bm25-rerank-judge_expr                         0.7346
bm25-rerank-point                              0.6557
bm25-rerank-rankgpt                            0.6813
bm25-rerank-setmaxheaptopk                     0.6533
bm25-rerank-rankfirst                          0.6945
bm25-rerank-rankzephyr                         0.3916
splade-v3-rerank-judge                         0.6339
splade-v3-rerank-judge_expr                    0.8085
splade-v3-rerank-point                         0.6567
splade-v3-rerank-rankgpt                       0.7417
splade-v3-rerank-setmaxheaptopk                0.6871
splade-v3-rerank-rankfirst                     0.7304
splade-v3-rerank-rankzephyr                    0.5055
nomicai-modernbert-embed-rerank-judge          0.6584
nomicai-modernbert-embed-rerank-judge_expr     0.8295
nomicai-modernbert-embed-rerank-point          0.6317
nomicai-modernbert-embed-rerank-rankgpt        0.7613
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7067
nomicai-modernbert-embed-rerank-rankfirst      0.7575
nomicai-modernbert-embed-rerank-rankzephyr     0.6135
qwen3-embed-600m-rerank-judge                  0.6537
qwen3-embed-600m-rerank-judge_expr             0.8439
qwen3-embed-600m-rerank-point                  0.6186
qwen3-embed-600m-rerank-rankgpt                0.7507
qwen3-embed-600m-rerank-setmaxheaptopk         0.6898
qwen3-embed-600m-rerank-rankfirst              0.7664
qwen3-embed-600m-rerank-rankzephyr             0.6154
colbert-small-rerank-judge                     0.6707
colbert-small-rerank-judge_expr                0.8445
colbert-small-rerank-point                     0.6558
colbert-small-rerank-rankgpt                   0.7715
colbert-small-rerank-setmaxheaptopk            0.6958
colbert-small-rerank-rankfirst                 0.7739
colbert-small-rerank-rankzephyr                0.5921
