run                                            nDCG@10
bm25                                           0.5091
splade-v3                                      0.6236
nomicai-modernbert-embed                       0.7398
qwen3-embed-600m                               0.6803
colbert-small                                  0.6798
bm25-rerank-judge                              0.7609
bm25-rerank-judge_expr                         0.9699
bm25-rerank-point                              0.6246
bm25-rerank-rankgpt                            0.7955
bm25-rerank-setmaxheaptopk                     0.7747
bm25-rerank-rankfirst                          0.7840
bm25-rerank-rankzephyr                         0.5143
splade-v3-rerank-judge                         0.7734
splade-v3-rerank-judge_expr                    0.9809
splade-v3-rerank-point                         0.6536
splade-v3-rerank-rankgpt                       0.8307
splade-v3-rerank-setmaxheaptopk                0.8119
splade-v3-rerank-rankfirst                     0.8390
splade-v3-rerank-rankzephyr                    0.6236
nomicai-modernbert-embed-rerank-judge          0.8000
nomicai-modernbert-embed-rerank-judge_expr     0.9916
nomicai-modernbert-embed-rerank-point          0.6408
nomicai-modernbert-embed-rerank-rankgpt        0.8704
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8164
nomicai-modernbert-embed-rerank-rankfirst      0.8648
nomicai-modernbert-embed-rerank-rankzephyr     0.7307
qwen3-embed-600m-rerank-judge                  0.7868
qwen3-embed-600m-rerank-judge_expr             0.9868
qwen3-embed-600m-rerank-point                  0.6180
qwen3-embed-600m-rerank-rankgpt                0.8699
qwen3-embed-600m-rerank-setmaxheaptopk         0.8074
qwen3-embed-600m-rerank-rankfirst              0.8605
qwen3-embed-600m-rerank-rankzephyr             0.7065
colbert-small-rerank-judge                     0.7905
colbert-small-rerank-judge_expr                0.9881
colbert-small-rerank-point                     0.6237
colbert-small-rerank-rankgpt                   0.8286
colbert-small-rerank-setmaxheaptopk            0.8138
colbert-small-rerank-rankfirst                 0.8445
colbert-small-rerank-rankzephyr                0.6883
