run                                            nDCG@10
bm25                                           0.0871
splade-v3                                      0.1230
nomicai-modernbert-embed                       0.2173
qwen3-embed-600m                               0.1350
colbert-small                                  0.1595
bm25-rerank-judge                              0.2157
bm25-rerank-judge_expr                         0.2428
bm25-rerank-point                              0.1439
bm25-rerank-rankgpt                            0.1896
bm25-rerank-setmaxheaptopk                     0.2245
bm25-rerank-rankfirst                          0.2226
bm25-rerank-rankzephyr                         0.0871
splade-v3-rerank-judge                         0.2666
splade-v3-rerank-judge_expr                    0.3215
splade-v3-rerank-point                         0.2116
splade-v3-rerank-rankgpt                       0.2426
splade-v3-rerank-setmaxheaptopk                0.2763
splade-v3-rerank-rankfirst                     0.2894
splade-v3-rerank-rankzephyr                    0.1217
nomicai-modernbert-embed-rerank-judge          0.2484
nomicai-modernbert-embed-rerank-judge_expr     0.3236
nomicai-modernbert-embed-rerank-point          0.1639
nomicai-modernbert-embed-rerank-rankgpt        0.2537
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.2454
nomicai-modernbert-embed-rerank-rankfirst      0.2978
nomicai-modernbert-embed-rerank-rankzephyr     0.2215
qwen3-embed-600m-rerank-judge                  0.2093
qwen3-embed-600m-rerank-judge_expr             0.2897
qwen3-embed-600m-rerank-point                  0.1538
qwen3-embed-600m-rerank-rankgpt                0.2794
qwen3-embed-600m-rerank-setmaxheaptopk         0.2114
qwen3-embed-600m-rerank-rankfirst              0.2868
qwen3-embed-600m-rerank-rankzephyr             0.1332
colbert-small-rerank-judge                     0.2404
colbert-small-rerank-judge_expr                0.2691
colbert-small-rerank-point                     0.1912
colbert-small-rerank-rankgpt                   0.2755
colbert-small-rerank-setmaxheaptopk            0.2497
colbert-small-rerank-rankfirst                 0.3069
colbert-small-rerank-rankzephyr                0.1526
