run                                            nDCG@10
bm25                                           0.5393
splade-v3                                      0.6937
nomicai-modernbert-embed                       0.7990
qwen3-embed-600m                               0.7100
colbert-small                                  0.7420
bm25-rerank-judge                              0.7602
bm25-rerank-judge_expr                         0.9074
bm25-rerank-point                              0.6205
bm25-rerank-rankgpt                            0.8206
bm25-rerank-setmaxheaptopk                     0.7740
bm25-rerank-rankfirst                          0.8303
bm25-rerank-rankzephyr                         0.5413
splade-v3-rerank-judge                         0.7614
splade-v3-rerank-judge_expr                    0.9331
splade-v3-rerank-point                         0.6159
splade-v3-rerank-rankgpt                       0.8706
splade-v3-rerank-setmaxheaptopk                0.7897
splade-v3-rerank-rankfirst                     0.8633
splade-v3-rerank-rankzephyr                    0.6939
nomicai-modernbert-embed-rerank-judge          0.7789
nomicai-modernbert-embed-rerank-judge_expr     0.9598
nomicai-modernbert-embed-rerank-point          0.6292
nomicai-modernbert-embed-rerank-rankgpt        0.8707
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7682
nomicai-modernbert-embed-rerank-rankfirst      0.8999
nomicai-modernbert-embed-rerank-rankzephyr     0.7943
qwen3-embed-600m-rerank-judge                  0.7674
qwen3-embed-600m-rerank-judge_expr             0.9634
qwen3-embed-600m-rerank-point                  0.5868
qwen3-embed-600m-rerank-rankgpt                0.9004
qwen3-embed-600m-rerank-setmaxheaptopk         0.7427
qwen3-embed-600m-rerank-rankfirst              0.8784
qwen3-embed-600m-rerank-rankzephyr             0.7355
colbert-small-rerank-judge                     0.7831
colbert-small-rerank-judge_expr                0.9555
colbert-small-rerank-point                     0.6230
colbert-small-rerank-rankgpt                   0.8510
colbert-small-rerank-setmaxheaptopk            0.7875
colbert-small-rerank-rankfirst                 0.8875
colbert-small-rerank-rankzephyr                0.7524
