run                                            nDCG@10
bm25                                           0.1008
splade-v3                                      0.1170
nomicai-modernbert-embed                       0.2160
qwen3-embed-600m                               0.1560
colbert-small                                  0.1550
bm25-rerank-judge                              0.1917
bm25-rerank-judge_expr                         0.2581
bm25-rerank-point                              0.1619
bm25-rerank-rankgpt                            0.2318
bm25-rerank-setmaxheaptopk                     0.2318
bm25-rerank-rankfirst                          0.2371
bm25-rerank-rankzephyr                         0.1008
splade-v3-rerank-judge                         0.2636
splade-v3-rerank-judge_expr                    0.3630
splade-v3-rerank-point                         0.2225
splade-v3-rerank-rankgpt                       0.2980
splade-v3-rerank-setmaxheaptopk                0.3086
splade-v3-rerank-rankfirst                     0.3036
splade-v3-rerank-rankzephyr                    0.1158
nomicai-modernbert-embed-rerank-judge          0.2953
nomicai-modernbert-embed-rerank-judge_expr     0.4028
nomicai-modernbert-embed-rerank-point          0.2037
nomicai-modernbert-embed-rerank-rankgpt        0.3237
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.2993
nomicai-modernbert-embed-rerank-rankfirst      0.3247
nomicai-modernbert-embed-rerank-rankzephyr     0.2094
qwen3-embed-600m-rerank-judge                  0.2483
qwen3-embed-600m-rerank-judge_expr             0.3869
qwen3-embed-600m-rerank-point                  0.1954
qwen3-embed-600m-rerank-rankgpt                0.3381
qwen3-embed-600m-rerank-setmaxheaptopk         0.2983
qwen3-embed-600m-rerank-rankfirst              0.3220
qwen3-embed-600m-rerank-rankzephyr             0.1621
colbert-small-rerank-judge                     0.2393
colbert-small-rerank-judge_expr                0.3522
colbert-small-rerank-point                     0.1883
colbert-small-rerank-rankgpt                   0.3154
colbert-small-rerank-setmaxheaptopk            0.2713
colbert-small-rerank-rankfirst                 0.3119
colbert-small-rerank-rankzephyr                0.1490
