run                                            nDCG@10
bm25                                           0.2407
splade-v3                                      0.3934
nomicai-modernbert-embed                       0.4285
qwen3-embed-600m                               0.3670
colbert-small                                  0.4056
bm25-rerank-judge                              0.5675
bm25-rerank-judge_expr                         0.8524
bm25-rerank-point                              0.4006
bm25-rerank-rankgpt                            0.5228
bm25-rerank-setmaxheaptopk                     0.5512
bm25-rerank-rankfirst                          0.5482
bm25-rerank-rankzephyr                         0.2371
splade-v3-rerank-judge                         0.6279
splade-v3-rerank-judge_expr                    0.9639
splade-v3-rerank-point                         0.4334
splade-v3-rerank-rankgpt                       0.6118
splade-v3-rerank-setmaxheaptopk                0.6169
splade-v3-rerank-rankfirst                     0.6154
splade-v3-rerank-rankzephyr                    0.3933
nomicai-modernbert-embed-rerank-judge          0.6731
nomicai-modernbert-embed-rerank-judge_expr     0.9845
nomicai-modernbert-embed-rerank-point          0.4377
nomicai-modernbert-embed-rerank-rankgpt        0.6681
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6084
nomicai-modernbert-embed-rerank-rankfirst      0.6449
nomicai-modernbert-embed-rerank-rankzephyr     0.4285
qwen3-embed-600m-rerank-judge                  0.6649
qwen3-embed-600m-rerank-judge_expr             0.9762
qwen3-embed-600m-rerank-point                  0.4348
qwen3-embed-600m-rerank-rankgpt                0.6734
qwen3-embed-600m-rerank-setmaxheaptopk         0.6236
qwen3-embed-600m-rerank-rankfirst              0.6241
qwen3-embed-600m-rerank-rankzephyr             0.3805
colbert-small-rerank-judge                     0.6538
colbert-small-rerank-judge_expr                0.9604
colbert-small-rerank-point                     0.4453
colbert-small-rerank-rankgpt                   0.6263
colbert-small-rerank-setmaxheaptopk            0.6177
colbert-small-rerank-rankfirst                 0.6332
colbert-small-rerank-rankzephyr                0.4063
