run                                            nDCG@10
bm25                                           0.2115
splade-v3                                      0.2651
nomicai-modernbert-embed                       0.3542
qwen3-embed-600m                               0.3033
colbert-small                                  0.3338
bm25-rerank-judge                              0.3117
bm25-rerank-judge_expr                         0.4456
bm25-rerank-point                              0.2217
bm25-rerank-rankgpt                            0.4971
bm25-rerank-setmaxheaptopk                     0.4171
bm25-rerank-rankfirst                          0.4869
bm25-rerank-rankzephyr                         0.2087
splade-v3-rerank-judge                         0.2975
splade-v3-rerank-judge_expr                    0.4750
splade-v3-rerank-point                         0.2124
splade-v3-rerank-rankgpt                       0.5325
splade-v3-rerank-setmaxheaptopk                0.4878
splade-v3-rerank-rankfirst                     0.5465
splade-v3-rerank-rankzephyr                    0.2653
nomicai-modernbert-embed-rerank-judge          0.3355
nomicai-modernbert-embed-rerank-judge_expr     0.4940
nomicai-modernbert-embed-rerank-point          0.2224
nomicai-modernbert-embed-rerank-rankgpt        0.6278
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.4846
nomicai-modernbert-embed-rerank-rankfirst      0.5536
nomicai-modernbert-embed-rerank-rankzephyr     0.3453
qwen3-embed-600m-rerank-judge                  0.3156
qwen3-embed-600m-rerank-judge_expr             0.5035
qwen3-embed-600m-rerank-point                  0.2212
qwen3-embed-600m-rerank-rankgpt                0.6157
qwen3-embed-600m-rerank-setmaxheaptopk         0.4885
qwen3-embed-600m-rerank-rankfirst              0.5573
qwen3-embed-600m-rerank-rankzephyr             0.3184
colbert-small-rerank-judge                     0.3268
colbert-small-rerank-judge_expr                0.5045
colbert-small-rerank-point                     0.2362
colbert-small-rerank-rankgpt                   0.5860
colbert-small-rerank-setmaxheaptopk            0.5077
colbert-small-rerank-rankfirst                 0.5407
colbert-small-rerank-rankzephyr                0.3434
