run                                            nDCG@10
bm25                                           0.2362
splade-v3                                      0.3612
nomicai-modernbert-embed                       0.4560
qwen3-embed-600m                               0.4108
colbert-small                                  0.3893
bm25-rerank-judge                              0.3963
bm25-rerank-judge_expr                         0.5639
bm25-rerank-point                              0.2893
bm25-rerank-rankgpt                            0.4907
bm25-rerank-setmaxheaptopk                     0.4714
bm25-rerank-rankfirst                          0.5681
bm25-rerank-rankzephyr                         0.2383
splade-v3-rerank-judge                         0.3926
splade-v3-rerank-judge_expr                    0.5752
splade-v3-rerank-point                         0.2681
splade-v3-rerank-rankgpt                       0.5249
splade-v3-rerank-setmaxheaptopk                0.5074
splade-v3-rerank-rankfirst                     0.5880
splade-v3-rerank-rankzephyr                    0.3621
nomicai-modernbert-embed-rerank-judge          0.4373
nomicai-modernbert-embed-rerank-judge_expr     0.6096
nomicai-modernbert-embed-rerank-point          0.2642
nomicai-modernbert-embed-rerank-rankgpt        0.5533
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5169
nomicai-modernbert-embed-rerank-rankfirst      0.6401
nomicai-modernbert-embed-rerank-rankzephyr     0.4455
qwen3-embed-600m-rerank-judge                  0.4363
qwen3-embed-600m-rerank-judge_expr             0.6117
qwen3-embed-600m-rerank-point                  0.2496
qwen3-embed-600m-rerank-rankgpt                0.5616
qwen3-embed-600m-rerank-setmaxheaptopk         0.5084
qwen3-embed-600m-rerank-rankfirst              0.6080
qwen3-embed-600m-rerank-rankzephyr             0.4356
colbert-small-rerank-judge                     0.4552
colbert-small-rerank-judge_expr                0.6486
colbert-small-rerank-point                     0.2845
colbert-small-rerank-rankgpt                   0.5316
colbert-small-rerank-setmaxheaptopk            0.5074
colbert-small-rerank-rankfirst                 0.6102
colbert-small-rerank-rankzephyr                0.3895
