run                                            nDCG@10
bm25                                           0.1160
splade-v3                                      0.1660
nomicai-modernbert-embed                       0.2034
qwen3-embed-600m                               0.1743
colbert-small                                  0.2298
bm25-rerank-judge                              0.3290
bm25-rerank-judge_expr                         0.5387
bm25-rerank-point                              0.1777
bm25-rerank-rankgpt                            0.2962
bm25-rerank-setmaxheaptopk                     0.3145
bm25-rerank-rankfirst                          0.3046
bm25-rerank-rankzephyr                         0.1179
splade-v3-rerank-judge                         0.3964
splade-v3-rerank-judge_expr                    0.7195
splade-v3-rerank-point                         0.1897
splade-v3-rerank-rankgpt                       0.3188
splade-v3-rerank-setmaxheaptopk                0.3654
splade-v3-rerank-rankfirst                     0.3451
splade-v3-rerank-rankzephyr                    0.1660
nomicai-modernbert-embed-rerank-judge          0.4469
nomicai-modernbert-embed-rerank-judge_expr     0.7857
nomicai-modernbert-embed-rerank-point          0.2149
nomicai-modernbert-embed-rerank-rankgpt        0.3959
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.3920
nomicai-modernbert-embed-rerank-rankfirst      0.3812
nomicai-modernbert-embed-rerank-rankzephyr     0.1978
qwen3-embed-600m-rerank-judge                  0.4646
qwen3-embed-600m-rerank-judge_expr             0.8065
qwen3-embed-600m-rerank-point                  0.2064
qwen3-embed-600m-rerank-rankgpt                0.4002
qwen3-embed-600m-rerank-setmaxheaptopk         0.3985
qwen3-embed-600m-rerank-rankfirst              0.3693
qwen3-embed-600m-rerank-rankzephyr             0.1806
colbert-small-rerank-judge                     0.4248
colbert-small-rerank-judge_expr                0.7283
colbert-small-rerank-point                     0.2060
colbert-small-rerank-rankgpt                   0.3756
colbert-small-rerank-setmaxheaptopk            0.3811
colbert-small-rerank-rankfirst                 0.3647
colbert-small-rerank-rankzephyr                0.2238
