run                                            nDCG@10
bm25                                           0.4408
splade-v3                                      0.5776
nomicai-modernbert-embed                       0.7043
qwen3-embed-600m                               0.6189
colbert-small                                  0.6255
bm25-rerank-judge                              0.6670
bm25-rerank-judge_expr                         0.8436
bm25-rerank-point                              0.5017
bm25-rerank-rankgpt                            0.7417
bm25-rerank-setmaxheaptopk                     0.6877
bm25-rerank-rankfirst                          0.7654
bm25-rerank-rankzephyr                         0.4394
splade-v3-rerank-judge                         0.6711
splade-v3-rerank-judge_expr                    0.8587
splade-v3-rerank-point                         0.4979
splade-v3-rerank-rankgpt                       0.7735
splade-v3-rerank-setmaxheaptopk                0.7125
splade-v3-rerank-rankfirst                     0.8020
splade-v3-rerank-rankzephyr                    0.5788
nomicai-modernbert-embed-rerank-judge          0.7157
nomicai-modernbert-embed-rerank-judge_expr     0.8902
nomicai-modernbert-embed-rerank-point          0.5170
nomicai-modernbert-embed-rerank-rankgpt        0.8040
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7115
nomicai-modernbert-embed-rerank-rankfirst      0.8387
nomicai-modernbert-embed-rerank-rankzephyr     0.6926
qwen3-embed-600m-rerank-judge                  0.7111
qwen3-embed-600m-rerank-judge_expr             0.9010
qwen3-embed-600m-rerank-point                  0.4749
qwen3-embed-600m-rerank-rankgpt                0.8039
qwen3-embed-600m-rerank-setmaxheaptopk         0.6664
qwen3-embed-600m-rerank-rankfirst              0.8104
qwen3-embed-600m-rerank-rankzephyr             0.6391
colbert-small-rerank-judge                     0.7137
colbert-small-rerank-judge_expr                0.9126
colbert-small-rerank-point                     0.5094
colbert-small-rerank-rankgpt                   0.7811
colbert-small-rerank-setmaxheaptopk            0.7354
colbert-small-rerank-rankfirst                 0.8137
colbert-small-rerank-rankzephyr                0.6375
