run                                            nDCG@10
bm25                                           0.0938
splade-v3                                      0.0954
nomicai-modernbert-embed                       0.1335
qwen3-embed-600m                               0.1231
colbert-small                                  0.1937
bm25-rerank-judge                              0.2891
bm25-rerank-judge_expr                         0.4936
bm25-rerank-point                              0.1263
bm25-rerank-rankgpt                            0.2703
bm25-rerank-setmaxheaptopk                     0.2645
bm25-rerank-rankfirst                          0.2645
bm25-rerank-rankzephyr                         0.0938
splade-v3-rerank-judge                         0.3567
splade-v3-rerank-judge_expr                    0.6548
splade-v3-rerank-point                         0.1477
splade-v3-rerank-rankgpt                       0.2779
splade-v3-rerank-setmaxheaptopk                0.3193
splade-v3-rerank-rankfirst                     0.2938
splade-v3-rerank-rankzephyr                    0.0954
nomicai-modernbert-embed-rerank-judge          0.4195
nomicai-modernbert-embed-rerank-judge_expr     0.7396
nomicai-modernbert-embed-rerank-point          0.1465
nomicai-modernbert-embed-rerank-rankgpt        0.3169
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.3512
nomicai-modernbert-embed-rerank-rankfirst      0.3479
nomicai-modernbert-embed-rerank-rankzephyr     0.1329
qwen3-embed-600m-rerank-judge                  0.4341
qwen3-embed-600m-rerank-judge_expr             0.7835
qwen3-embed-600m-rerank-point                  0.1375
qwen3-embed-600m-rerank-rankgpt                0.3387
qwen3-embed-600m-rerank-setmaxheaptopk         0.4162
qwen3-embed-600m-rerank-rankfirst              0.3397
qwen3-embed-600m-rerank-rankzephyr             0.1313
colbert-small-rerank-judge                     0.3760
colbert-small-rerank-judge_expr                0.6727
colbert-small-rerank-point                     0.1325
colbert-small-rerank-rankgpt                   0.3340
colbert-small-rerank-setmaxheaptopk            0.3693
colbert-small-rerank-rankfirst                 0.3269
colbert-small-rerank-rankzephyr                0.1914
