run                                            nDCG@10
bm25                                           0.2002
splade-v3                                      0.3178
nomicai-modernbert-embed                       0.3828
qwen3-embed-600m                               0.3090
colbert-small                                  0.3807
bm25-rerank-judge                              0.3782
bm25-rerank-judge_expr                         0.4816
bm25-rerank-point                              0.2123
bm25-rerank-rankgpt                            0.4014
bm25-rerank-setmaxheaptopk                     0.4183
bm25-rerank-rankfirst                          0.4966
bm25-rerank-rankzephyr                         0.2002
splade-v3-rerank-judge                         0.3922
splade-v3-rerank-judge_expr                    0.5088
splade-v3-rerank-point                         0.2225
splade-v3-rerank-rankgpt                       0.4837
splade-v3-rerank-setmaxheaptopk                0.4695
splade-v3-rerank-rankfirst                     0.5672
splade-v3-rerank-rankzephyr                    0.3162
nomicai-modernbert-embed-rerank-judge          0.4860
nomicai-modernbert-embed-rerank-judge_expr     0.5630
nomicai-modernbert-embed-rerank-point          0.1948
nomicai-modernbert-embed-rerank-rankgpt        0.5121
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.4962
nomicai-modernbert-embed-rerank-rankfirst      0.5519
nomicai-modernbert-embed-rerank-rankzephyr     0.3677
qwen3-embed-600m-rerank-judge                  0.4120
qwen3-embed-600m-rerank-judge_expr             0.5197
qwen3-embed-600m-rerank-point                  0.1817
qwen3-embed-600m-rerank-rankgpt                0.5332
qwen3-embed-600m-rerank-setmaxheaptopk         0.4856
qwen3-embed-600m-rerank-rankfirst              0.5561
qwen3-embed-600m-rerank-rankzephyr             0.3136
colbert-small-rerank-judge                     0.4190
colbert-small-rerank-judge_expr                0.5132
colbert-small-rerank-point                     0.2076
colbert-small-rerank-rankgpt                   0.4878
colbert-small-rerank-setmaxheaptopk            0.5249
colbert-small-rerank-rankfirst                 0.5760
colbert-small-rerank-rankzephyr                0.3840
