run                                            nDCG@10
bm25                                           0.1845
splade-v3                                      0.2145
nomicai-modernbert-embed                       0.3166
qwen3-embed-600m                               0.2772
colbert-small                                  0.3036
bm25-rerank-judge                              0.2906
bm25-rerank-judge_expr                         0.4198
bm25-rerank-point                              0.2067
bm25-rerank-rankgpt                            0.3882
bm25-rerank-setmaxheaptopk                     0.4477
bm25-rerank-rankfirst                          0.4603
bm25-rerank-rankzephyr                         0.1811
splade-v3-rerank-judge                         0.2669
splade-v3-rerank-judge_expr                    0.4293
splade-v3-rerank-point                         0.1872
splade-v3-rerank-rankgpt                       0.4326
splade-v3-rerank-setmaxheaptopk                0.4881
splade-v3-rerank-rankfirst                     0.4798
splade-v3-rerank-rankzephyr                    0.2146
nomicai-modernbert-embed-rerank-judge          0.3216
nomicai-modernbert-embed-rerank-judge_expr     0.4483
nomicai-modernbert-embed-rerank-point          0.1869
nomicai-modernbert-embed-rerank-rankgpt        0.4808
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.4952
nomicai-modernbert-embed-rerank-rankfirst      0.5160
nomicai-modernbert-embed-rerank-rankzephyr     0.3114
qwen3-embed-600m-rerank-judge                  0.3050
qwen3-embed-600m-rerank-judge_expr             0.4743
qwen3-embed-600m-rerank-point                  0.1784
qwen3-embed-600m-rerank-rankgpt                0.4984
qwen3-embed-600m-rerank-setmaxheaptopk         0.5364
qwen3-embed-600m-rerank-rankfirst              0.5151
qwen3-embed-600m-rerank-rankzephyr             0.2884
colbert-small-rerank-judge                     0.3191
colbert-small-rerank-judge_expr                0.4780
colbert-small-rerank-point                     0.2027
colbert-small-rerank-rankgpt                   0.4683
colbert-small-rerank-setmaxheaptopk            0.5204
colbert-small-rerank-rankfirst                 0.5183
colbert-small-rerank-rankzephyr                0.3005
