run                                            nDCG@10
bm25                                           0.2158
splade-v3                                      0.2971
nomicai-modernbert-embed                       0.4061
qwen3-embed-600m                               0.3757
colbert-small                                  0.3771
bm25-rerank-judge                              0.3264
bm25-rerank-judge_expr                         0.4767
bm25-rerank-point                              0.2636
bm25-rerank-rankgpt                            0.5052
bm25-rerank-setmaxheaptopk                     0.4407
bm25-rerank-rankfirst                          0.5055
bm25-rerank-rankzephyr                         0.2087
splade-v3-rerank-judge                         0.3474
splade-v3-rerank-judge_expr                    0.5199
splade-v3-rerank-point                         0.2606
splade-v3-rerank-rankgpt                       0.6059
splade-v3-rerank-setmaxheaptopk                0.5332
splade-v3-rerank-rankfirst                     0.5706
splade-v3-rerank-rankzephyr                    0.2983
nomicai-modernbert-embed-rerank-judge          0.3945
nomicai-modernbert-embed-rerank-judge_expr     0.5608
nomicai-modernbert-embed-rerank-point          0.2898
nomicai-modernbert-embed-rerank-rankgpt        0.6717
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5076
nomicai-modernbert-embed-rerank-rankfirst      0.6160
nomicai-modernbert-embed-rerank-rankzephyr     0.3933
qwen3-embed-600m-rerank-judge                  0.3863
qwen3-embed-600m-rerank-judge_expr             0.5714
qwen3-embed-600m-rerank-point                  0.2878
qwen3-embed-600m-rerank-rankgpt                0.6632
qwen3-embed-600m-rerank-setmaxheaptopk         0.5257
qwen3-embed-600m-rerank-rankfirst              0.6155
qwen3-embed-600m-rerank-rankzephyr             0.3964
colbert-small-rerank-judge                     0.3771
colbert-small-rerank-judge_expr                0.5434
colbert-small-rerank-point                     0.2853
colbert-small-rerank-rankgpt                   0.6229
colbert-small-rerank-setmaxheaptopk            0.5448
colbert-small-rerank-rankfirst                 0.6124
colbert-small-rerank-rankzephyr                0.3867
