run                                            nDCG@10
bm25                                           0.3686
splade-v3                                      0.5125
nomicai-modernbert-embed                       0.6334
qwen3-embed-600m                               0.5512
colbert-small                                  0.5601
bm25-rerank-judge                              0.6055
bm25-rerank-judge_expr                         0.7843
bm25-rerank-point                              0.4298
bm25-rerank-rankgpt                            0.6550
bm25-rerank-setmaxheaptopk                     0.6374
bm25-rerank-rankfirst                          0.7078
bm25-rerank-rankzephyr                         0.3673
splade-v3-rerank-judge                         0.6026
splade-v3-rerank-judge_expr                    0.8197
splade-v3-rerank-point                         0.4150
splade-v3-rerank-rankgpt                       0.7002
splade-v3-rerank-setmaxheaptopk                0.6620
splade-v3-rerank-rankfirst                     0.7577
splade-v3-rerank-rankzephyr                    0.5122
nomicai-modernbert-embed-rerank-judge          0.6610
nomicai-modernbert-embed-rerank-judge_expr     0.8230
nomicai-modernbert-embed-rerank-point          0.4363
nomicai-modernbert-embed-rerank-rankgpt        0.7283
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6660
nomicai-modernbert-embed-rerank-rankfirst      0.7947
nomicai-modernbert-embed-rerank-rankzephyr     0.6224
qwen3-embed-600m-rerank-judge                  0.6588
qwen3-embed-600m-rerank-judge_expr             0.8512
qwen3-embed-600m-rerank-point                  0.4051
qwen3-embed-600m-rerank-rankgpt                0.7304
qwen3-embed-600m-rerank-setmaxheaptopk         0.6284
qwen3-embed-600m-rerank-rankfirst              0.7638
qwen3-embed-600m-rerank-rankzephyr             0.5720
colbert-small-rerank-judge                     0.6505
colbert-small-rerank-judge_expr                0.8554
colbert-small-rerank-point                     0.4384
colbert-small-rerank-rankgpt                   0.7039
colbert-small-rerank-setmaxheaptopk            0.6701
colbert-small-rerank-rankfirst                 0.7719
colbert-small-rerank-rankzephyr                0.5648
