run                                            nDCG@10
bm25                                           0.3277
splade-v3                                      0.4841
nomicai-modernbert-embed                       0.5985
qwen3-embed-600m                               0.5413
colbert-small                                  0.5358
bm25-rerank-judge                              0.5231
bm25-rerank-judge_expr                         0.7265
bm25-rerank-point                              0.4019
bm25-rerank-rankgpt                            0.6278
bm25-rerank-setmaxheaptopk                     0.5920
bm25-rerank-rankfirst                          0.7042
bm25-rerank-rankzephyr                         0.3313
splade-v3-rerank-judge                         0.5329
splade-v3-rerank-judge_expr                    0.7626
splade-v3-rerank-point                         0.4004
splade-v3-rerank-rankgpt                       0.6811
splade-v3-rerank-setmaxheaptopk                0.6431
splade-v3-rerank-rankfirst                     0.7296
splade-v3-rerank-rankzephyr                    0.4842
nomicai-modernbert-embed-rerank-judge          0.5683
nomicai-modernbert-embed-rerank-judge_expr     0.7915
nomicai-modernbert-embed-rerank-point          0.3840
nomicai-modernbert-embed-rerank-rankgpt        0.6867
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6394
nomicai-modernbert-embed-rerank-rankfirst      0.7641
nomicai-modernbert-embed-rerank-rankzephyr     0.5868
qwen3-embed-600m-rerank-judge                  0.5703
qwen3-embed-600m-rerank-judge_expr             0.7823
qwen3-embed-600m-rerank-point                  0.3717
qwen3-embed-600m-rerank-rankgpt                0.7197
qwen3-embed-600m-rerank-setmaxheaptopk         0.6322
qwen3-embed-600m-rerank-rankfirst              0.7438
qwen3-embed-600m-rerank-rankzephyr             0.5693
colbert-small-rerank-judge                     0.5794
colbert-small-rerank-judge_expr                0.8139
colbert-small-rerank-point                     0.3921
colbert-small-rerank-rankgpt                   0.7055
colbert-small-rerank-setmaxheaptopk            0.6369
colbert-small-rerank-rankfirst                 0.7441
colbert-small-rerank-rankzephyr                0.5362
