run                                            nDCG@10
bm25                                           0.2303
splade-v3                                      0.3660
nomicai-modernbert-embed                       0.4375
qwen3-embed-600m                               0.3736
colbert-small                                  0.3951
bm25-rerank-judge                              0.3275
bm25-rerank-judge_expr                         0.5643
bm25-rerank-point                              0.2472
bm25-rerank-rankgpt                            0.4514
bm25-rerank-setmaxheaptopk                     0.5276
bm25-rerank-rankfirst                          0.5708
bm25-rerank-rankzephyr                         0.2203
splade-v3-rerank-judge                         0.3309
splade-v3-rerank-judge_expr                    0.5315
splade-v3-rerank-point                         0.2419
splade-v3-rerank-rankgpt                       0.5494
splade-v3-rerank-setmaxheaptopk                0.5635
splade-v3-rerank-rankfirst                     0.6220
splade-v3-rerank-rankzephyr                    0.3644
nomicai-modernbert-embed-rerank-judge          0.3068
nomicai-modernbert-embed-rerank-judge_expr     0.4577
nomicai-modernbert-embed-rerank-point          0.1963
nomicai-modernbert-embed-rerank-rankgpt        0.5235
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5084
nomicai-modernbert-embed-rerank-rankfirst      0.5646
nomicai-modernbert-embed-rerank-rankzephyr     0.4224
qwen3-embed-600m-rerank-judge                  0.2719
qwen3-embed-600m-rerank-judge_expr             0.4589
qwen3-embed-600m-rerank-point                  0.1835
qwen3-embed-600m-rerank-rankgpt                0.5832
qwen3-embed-600m-rerank-setmaxheaptopk         0.4949
qwen3-embed-600m-rerank-rankfirst              0.5600
qwen3-embed-600m-rerank-rankzephyr             0.3781
colbert-small-rerank-judge                     0.3116
colbert-small-rerank-judge_expr                0.4926
colbert-small-rerank-point                     0.2017
colbert-small-rerank-rankgpt                   0.5656
colbert-small-rerank-setmaxheaptopk            0.5475
colbert-small-rerank-rankfirst                 0.6015
colbert-small-rerank-rankzephyr                0.3900
