run                                            nDCG@10
bm25                                           0.4545
splade-v3                                      0.5832
nomicai-modernbert-embed                       0.6744
qwen3-embed-600m                               0.6548
colbert-small                                  0.6448
bm25-rerank-judge                              0.6693
bm25-rerank-judge_expr                         0.8030
bm25-rerank-point                              0.7168
bm25-rerank-rankgpt                            0.7608
bm25-rerank-setmaxheaptopk                     0.7203
bm25-rerank-rankfirst                          0.7687
bm25-rerank-rankzephyr                         0.4566
splade-v3-rerank-judge                         0.6844
splade-v3-rerank-judge_expr                    0.8650
splade-v3-rerank-point                         0.6879
splade-v3-rerank-rankgpt                       0.7900
splade-v3-rerank-setmaxheaptopk                0.7495
splade-v3-rerank-rankfirst                     0.8030
splade-v3-rerank-rankzephyr                    0.5831
nomicai-modernbert-embed-rerank-judge          0.7117
nomicai-modernbert-embed-rerank-judge_expr     0.8925
nomicai-modernbert-embed-rerank-point          0.6615
nomicai-modernbert-embed-rerank-rankgpt        0.8146
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7572
nomicai-modernbert-embed-rerank-rankfirst      0.8152
nomicai-modernbert-embed-rerank-rankzephyr     0.6623
qwen3-embed-600m-rerank-judge                  0.7157
qwen3-embed-600m-rerank-judge_expr             0.9017
qwen3-embed-600m-rerank-point                  0.6647
qwen3-embed-600m-rerank-rankgpt                0.8072
qwen3-embed-600m-rerank-setmaxheaptopk         0.7356
qwen3-embed-600m-rerank-rankfirst              0.8228
qwen3-embed-600m-rerank-rankzephyr             0.6739
colbert-small-rerank-judge                     0.7233
colbert-small-rerank-judge_expr                0.8880
colbert-small-rerank-point                     0.6877
colbert-small-rerank-rankgpt                   0.8131
colbert-small-rerank-setmaxheaptopk            0.7616
colbert-small-rerank-rankfirst                 0.8297
colbert-small-rerank-rankzephyr                0.6537
