run                                            nDCG@10
bm25                                           0.2694
splade-v3                                      0.3705
nomicai-modernbert-embed                       0.4630
qwen3-embed-600m                               0.4367
colbert-small                                  0.4342
bm25-rerank-judge                              0.4437
bm25-rerank-judge_expr                         0.5985
bm25-rerank-point                              0.5061
bm25-rerank-rankgpt                            0.5453
bm25-rerank-setmaxheaptopk                     0.5289
bm25-rerank-rankfirst                          0.5785
bm25-rerank-rankzephyr                         0.2672
splade-v3-rerank-judge                         0.5057
splade-v3-rerank-judge_expr                    0.6708
splade-v3-rerank-point                         0.5601
splade-v3-rerank-rankgpt                       0.5980
splade-v3-rerank-setmaxheaptopk                0.5731
splade-v3-rerank-rankfirst                     0.5936
splade-v3-rerank-rankzephyr                    0.3705
nomicai-modernbert-embed-rerank-judge          0.5280
nomicai-modernbert-embed-rerank-judge_expr     0.7068
nomicai-modernbert-embed-rerank-point          0.5285
nomicai-modernbert-embed-rerank-rankgpt        0.6555
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5796
nomicai-modernbert-embed-rerank-rankfirst      0.6363
nomicai-modernbert-embed-rerank-rankzephyr     0.4486
qwen3-embed-600m-rerank-judge                  0.5280
qwen3-embed-600m-rerank-judge_expr             0.7180
qwen3-embed-600m-rerank-point                  0.5277
qwen3-embed-600m-rerank-rankgpt                0.6270
qwen3-embed-600m-rerank-setmaxheaptopk         0.5838
qwen3-embed-600m-rerank-rankfirst              0.6410
qwen3-embed-600m-rerank-rankzephyr             0.4491
colbert-small-rerank-judge                     0.5270
colbert-small-rerank-judge_expr                0.7012
colbert-small-rerank-point                     0.5391
colbert-small-rerank-rankgpt                   0.6378
colbert-small-rerank-setmaxheaptopk            0.5851
colbert-small-rerank-rankfirst                 0.6481
colbert-small-rerank-rankzephyr                0.4294
