run                                            nDCG@10
bm25                                           0.1927
splade-v3                                      0.2570
nomicai-modernbert-embed                       0.3580
qwen3-embed-600m                               0.3332
colbert-small                                  0.3099
bm25-rerank-judge                              0.3279
bm25-rerank-judge_expr                         0.4741
bm25-rerank-point                              0.3508
bm25-rerank-rankgpt                            0.4296
bm25-rerank-setmaxheaptopk                     0.3982
bm25-rerank-rankfirst                          0.4583
bm25-rerank-rankzephyr                         0.1911
splade-v3-rerank-judge                         0.3863
splade-v3-rerank-judge_expr                    0.5435
splade-v3-rerank-point                         0.4280
splade-v3-rerank-rankgpt                       0.4588
splade-v3-rerank-setmaxheaptopk                0.4450
splade-v3-rerank-rankfirst                     0.4798
splade-v3-rerank-rankzephyr                    0.2574
nomicai-modernbert-embed-rerank-judge          0.4171
nomicai-modernbert-embed-rerank-judge_expr     0.5680
nomicai-modernbert-embed-rerank-point          0.4034
nomicai-modernbert-embed-rerank-rankgpt        0.5297
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.4687
nomicai-modernbert-embed-rerank-rankfirst      0.5134
nomicai-modernbert-embed-rerank-rankzephyr     0.3487
qwen3-embed-600m-rerank-judge                  0.4180
qwen3-embed-600m-rerank-judge_expr             0.5864
qwen3-embed-600m-rerank-point                  0.3935
qwen3-embed-600m-rerank-rankgpt                0.5262
qwen3-embed-600m-rerank-setmaxheaptopk         0.4777
qwen3-embed-600m-rerank-rankfirst              0.5083
qwen3-embed-600m-rerank-rankzephyr             0.3481
colbert-small-rerank-judge                     0.3951
colbert-small-rerank-judge_expr                0.5798
colbert-small-rerank-point                     0.4109
colbert-small-rerank-rankgpt                   0.4970
colbert-small-rerank-setmaxheaptopk            0.4625
colbert-small-rerank-rankfirst                 0.5208
colbert-small-rerank-rankzephyr                0.3046
