run                                            nDCG@10
bm25                                           0.1661
splade-v3                                      0.2413
nomicai-modernbert-embed                       0.2749
qwen3-embed-600m                               0.2465
colbert-small                                  0.2902
bm25-rerank-judge                              0.4236
bm25-rerank-judge_expr                         0.6920
bm25-rerank-point                              0.2571
bm25-rerank-rankgpt                            0.3867
bm25-rerank-setmaxheaptopk                     0.4045
bm25-rerank-rankfirst                          0.3914
bm25-rerank-rankzephyr                         0.1658
splade-v3-rerank-judge                         0.4898
splade-v3-rerank-judge_expr                    0.8687
splade-v3-rerank-point                         0.2848
splade-v3-rerank-rankgpt                       0.4448
splade-v3-rerank-setmaxheaptopk                0.4784
splade-v3-rerank-rankfirst                     0.4526
splade-v3-rerank-rankzephyr                    0.2413
nomicai-modernbert-embed-rerank-judge          0.5619
nomicai-modernbert-embed-rerank-judge_expr     0.9412
nomicai-modernbert-embed-rerank-point          0.3026
nomicai-modernbert-embed-rerank-rankgpt        0.5078
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.4932
nomicai-modernbert-embed-rerank-rankfirst      0.4801
nomicai-modernbert-embed-rerank-rankzephyr     0.2736
qwen3-embed-600m-rerank-judge                  0.5544
qwen3-embed-600m-rerank-judge_expr             0.9151
qwen3-embed-600m-rerank-point                  0.2901
qwen3-embed-600m-rerank-rankgpt                0.5142
qwen3-embed-600m-rerank-setmaxheaptopk         0.4847
qwen3-embed-600m-rerank-rankfirst              0.4751
qwen3-embed-600m-rerank-rankzephyr             0.2566
colbert-small-rerank-judge                     0.5313
colbert-small-rerank-judge_expr                0.8844
colbert-small-rerank-point                     0.2979
colbert-small-rerank-rankgpt                   0.4911
colbert-small-rerank-setmaxheaptopk            0.4826
colbert-small-rerank-rankfirst                 0.4718
colbert-small-rerank-rankzephyr                0.2946
