run                                            nDCG@10
bm25                                           0.2015
splade-v3                                      0.2717
nomicai-modernbert-embed                       0.3651
qwen3-embed-600m                               0.3238
colbert-small                                  0.3439
bm25-rerank-judge                              0.3034
bm25-rerank-judge_expr                         0.4423
bm25-rerank-point                              0.2346
bm25-rerank-rankgpt                            0.4795
bm25-rerank-setmaxheaptopk                     0.4181
bm25-rerank-rankfirst                          0.4751
bm25-rerank-rankzephyr                         0.1961
splade-v3-rerank-judge                         0.3032
splade-v3-rerank-judge_expr                    0.4660
splade-v3-rerank-point                         0.2288
splade-v3-rerank-rankgpt                       0.5511
splade-v3-rerank-setmaxheaptopk                0.4970
splade-v3-rerank-rankfirst                     0.5274
splade-v3-rerank-rankzephyr                    0.2730
nomicai-modernbert-embed-rerank-judge          0.3589
nomicai-modernbert-embed-rerank-judge_expr     0.5149
nomicai-modernbert-embed-rerank-point          0.2546
nomicai-modernbert-embed-rerank-rankgpt        0.6262
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.4815
nomicai-modernbert-embed-rerank-rankfirst      0.5596
nomicai-modernbert-embed-rerank-rankzephyr     0.3529
qwen3-embed-600m-rerank-judge                  0.3413
qwen3-embed-600m-rerank-judge_expr             0.5141
qwen3-embed-600m-rerank-point                  0.2516
qwen3-embed-600m-rerank-rankgpt                0.6032
qwen3-embed-600m-rerank-setmaxheaptopk         0.4894
qwen3-embed-600m-rerank-rankfirst              0.5625
qwen3-embed-600m-rerank-rankzephyr             0.3470
colbert-small-rerank-judge                     0.3397
colbert-small-rerank-judge_expr                0.5060
colbert-small-rerank-point                     0.2558
colbert-small-rerank-rankgpt                   0.5851
colbert-small-rerank-setmaxheaptopk            0.5093
colbert-small-rerank-rankfirst                 0.5632
colbert-small-rerank-rankzephyr                0.3537
