run                                            nDCG@10
bm25                                           0.2337
splade-v3                                      0.3073
nomicai-modernbert-embed                       0.4435
qwen3-embed-600m                               0.3801
colbert-small                                  0.3933
bm25-rerank-judge                              0.4465
bm25-rerank-judge_expr                         0.5444
bm25-rerank-point                              0.2631
bm25-rerank-rankgpt                            0.4594
bm25-rerank-setmaxheaptopk                     0.4610
bm25-rerank-rankfirst                          0.5383
bm25-rerank-rankzephyr                         0.2227
splade-v3-rerank-judge                         0.4380
splade-v3-rerank-judge_expr                    0.5752
splade-v3-rerank-point                         0.2356
splade-v3-rerank-rankgpt                       0.4808
splade-v3-rerank-setmaxheaptopk                0.4824
splade-v3-rerank-rankfirst                     0.5566
splade-v3-rerank-rankzephyr                    0.3073
nomicai-modernbert-embed-rerank-judge          0.5021
nomicai-modernbert-embed-rerank-judge_expr     0.6089
nomicai-modernbert-embed-rerank-point          0.2492
nomicai-modernbert-embed-rerank-rankgpt        0.5448
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5068
nomicai-modernbert-embed-rerank-rankfirst      0.5992
nomicai-modernbert-embed-rerank-rankzephyr     0.4281
qwen3-embed-600m-rerank-judge                  0.5211
qwen3-embed-600m-rerank-judge_expr             0.6424
qwen3-embed-600m-rerank-point                  0.2325
qwen3-embed-600m-rerank-rankgpt                0.5439
qwen3-embed-600m-rerank-setmaxheaptopk         0.4820
qwen3-embed-600m-rerank-rankfirst              0.5909
qwen3-embed-600m-rerank-rankzephyr             0.3993
colbert-small-rerank-judge                     0.5256
colbert-small-rerank-judge_expr                0.6456
colbert-small-rerank-point                     0.2650
colbert-small-rerank-rankgpt                   0.5377
colbert-small-rerank-setmaxheaptopk            0.5529
colbert-small-rerank-rankfirst                 0.6215
colbert-small-rerank-rankzephyr                0.3908
