run                                            nDCG@10
bm25                                           0.2956
splade-v3                                      0.4060
nomicai-modernbert-embed                       0.4977
qwen3-embed-600m                               0.4631
colbert-small                                  0.4601
bm25-rerank-judge                              0.4814
bm25-rerank-judge_expr                         0.6377
bm25-rerank-point                              0.5375
bm25-rerank-rankgpt                            0.5776
bm25-rerank-setmaxheaptopk                     0.5668
bm25-rerank-rankfirst                          0.6025
bm25-rerank-rankzephyr                         0.2934
splade-v3-rerank-judge                         0.5245
splade-v3-rerank-judge_expr                    0.7104
splade-v3-rerank-point                         0.5712
splade-v3-rerank-rankgpt                       0.6301
splade-v3-rerank-setmaxheaptopk                0.5990
splade-v3-rerank-rankfirst                     0.6149
splade-v3-rerank-rankzephyr                    0.4066
nomicai-modernbert-embed-rerank-judge          0.5575
nomicai-modernbert-embed-rerank-judge_expr     0.7395
nomicai-modernbert-embed-rerank-point          0.5495
nomicai-modernbert-embed-rerank-rankgpt        0.6758
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6054
nomicai-modernbert-embed-rerank-rankfirst      0.6589
nomicai-modernbert-embed-rerank-rankzephyr     0.4834
qwen3-embed-600m-rerank-judge                  0.5565
qwen3-embed-600m-rerank-judge_expr             0.7559
qwen3-embed-600m-rerank-point                  0.5438
qwen3-embed-600m-rerank-rankgpt                0.6587
qwen3-embed-600m-rerank-setmaxheaptopk         0.6078
qwen3-embed-600m-rerank-rankfirst              0.6637
qwen3-embed-600m-rerank-rankzephyr             0.4800
colbert-small-rerank-judge                     0.5641
colbert-small-rerank-judge_expr                0.7315
colbert-small-rerank-point                     0.5574
colbert-small-rerank-rankgpt                   0.6605
colbert-small-rerank-setmaxheaptopk            0.6145
colbert-small-rerank-rankfirst                 0.6660
colbert-small-rerank-rankzephyr                0.4603
