run                                            nDCG@10
bm25                                           0.4864
splade-v3                                      0.5721
nomicai-modernbert-embed                       0.5425
qwen3-embed-600m                               0.6625
colbert-small                                  0.5052
bm25-rerank-judge                              0.5283
bm25-rerank-judge_expr                         0.6258
bm25-rerank-point                              0.4846
bm25-rerank-rankgpt                            0.6125
bm25-rerank-setmaxheaptopk                     0.6230
bm25-rerank-rankfirst                          0.6417
bm25-rerank-rankzephyr                         0.4919
splade-v3-rerank-judge                         0.5518
splade-v3-rerank-judge_expr                    0.6636
splade-v3-rerank-point                         0.5091
splade-v3-rerank-rankgpt                       0.6825
splade-v3-rerank-setmaxheaptopk                0.6912
splade-v3-rerank-rankfirst                     0.6816
splade-v3-rerank-rankzephyr                    0.5518
nomicai-modernbert-embed-rerank-judge          0.5363
nomicai-modernbert-embed-rerank-judge_expr     0.6515
nomicai-modernbert-embed-rerank-point          0.4926
nomicai-modernbert-embed-rerank-rankgpt        0.6759
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6894
nomicai-modernbert-embed-rerank-rankfirst      0.6774
nomicai-modernbert-embed-rerank-rankzephyr     0.5349
qwen3-embed-600m-rerank-judge                  0.5924
qwen3-embed-600m-rerank-judge_expr             0.7231
qwen3-embed-600m-rerank-point                  0.5598
qwen3-embed-600m-rerank-rankgpt                0.8301
qwen3-embed-600m-rerank-setmaxheaptopk         1.0000
qwen3-embed-600m-rerank-rankfirst              0.7716
qwen3-embed-600m-rerank-rankzephyr             0.6358
colbert-small-rerank-judge                     0.5385
colbert-small-rerank-judge_expr                0.6537
colbert-small-rerank-point                     0.4901
colbert-small-rerank-rankgpt                   0.6732
colbert-small-rerank-setmaxheaptopk            0.6839
colbert-small-rerank-rankfirst                 0.6892
colbert-small-rerank-rankzephyr                0.4929
