run                                            nDCG@10
bm25                                           0.6165
splade-v3                                      0.7324
nomicai-modernbert-embed                       0.6009
qwen3-embed-600m                               0.6296
colbert-small                                  0.6258
bm25-rerank-judge                              0.7499
bm25-rerank-judge_expr                         0.8174
bm25-rerank-point                              0.7045
bm25-rerank-rankgpt                            0.7407
bm25-rerank-setmaxheaptopk                     0.7138
bm25-rerank-rankfirst                          0.7380
bm25-rerank-rankzephyr                         0.6140
splade-v3-rerank-judge                         0.8907
splade-v3-rerank-judge_expr                    0.9985
splade-v3-rerank-point                         0.8353
splade-v3-rerank-rankgpt                       0.8483
splade-v3-rerank-setmaxheaptopk                0.8017
splade-v3-rerank-rankfirst                     0.8268
splade-v3-rerank-rankzephyr                    0.7186
nomicai-modernbert-embed-rerank-judge          0.7154
nomicai-modernbert-embed-rerank-judge_expr     0.7904
nomicai-modernbert-embed-rerank-point          0.6899
nomicai-modernbert-embed-rerank-rankgpt        0.7226
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6816
nomicai-modernbert-embed-rerank-rankfirst      0.7319
nomicai-modernbert-embed-rerank-rankzephyr     0.5956
qwen3-embed-600m-rerank-judge                  0.7327
qwen3-embed-600m-rerank-judge_expr             0.8043
qwen3-embed-600m-rerank-point                  0.6900
qwen3-embed-600m-rerank-rankgpt                0.7502
qwen3-embed-600m-rerank-setmaxheaptopk         0.6950
qwen3-embed-600m-rerank-rankfirst              0.7478
qwen3-embed-600m-rerank-rankzephyr             0.6090
colbert-small-rerank-judge                     0.7581
colbert-small-rerank-judge_expr                0.8487
colbert-small-rerank-point                     0.7142
colbert-small-rerank-rankgpt                   0.7495
colbert-small-rerank-setmaxheaptopk            0.7079
colbert-small-rerank-rankfirst                 0.7708
colbert-small-rerank-rankzephyr                0.6194
