run                                            nDCG@10
bm25                                           0.5882
splade-v3                                      0.6737
nomicai-modernbert-embed                       0.6349
qwen3-embed-600m                               0.7557
colbert-small                                  0.6002
bm25-rerank-judge                              0.6376
bm25-rerank-judge_expr                         0.6701
bm25-rerank-point                              0.6027
bm25-rerank-rankgpt                            0.6788
bm25-rerank-setmaxheaptopk                     0.6471
bm25-rerank-rankfirst                          0.6736
bm25-rerank-rankzephyr                         0.5858
splade-v3-rerank-judge                         0.6771
splade-v3-rerank-judge_expr                    0.7197
splade-v3-rerank-point                         0.6463
splade-v3-rerank-rankgpt                       0.7564
splade-v3-rerank-setmaxheaptopk                0.6830
splade-v3-rerank-rankfirst                     0.7115
splade-v3-rerank-rankzephyr                    0.6559
nomicai-modernbert-embed-rerank-judge          0.6855
nomicai-modernbert-embed-rerank-judge_expr     0.7370
nomicai-modernbert-embed-rerank-point          0.6813
nomicai-modernbert-embed-rerank-rankgpt        0.7548
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6957
nomicai-modernbert-embed-rerank-rankfirst      0.7359
nomicai-modernbert-embed-rerank-rankzephyr     0.6278
qwen3-embed-600m-rerank-judge                  0.7943
qwen3-embed-600m-rerank-judge_expr             0.8505
qwen3-embed-600m-rerank-point                  0.8008
qwen3-embed-600m-rerank-rankgpt                0.8812
qwen3-embed-600m-rerank-setmaxheaptopk         1.0000
qwen3-embed-600m-rerank-rankfirst              0.8483
qwen3-embed-600m-rerank-rankzephyr             0.7330
colbert-small-rerank-judge                     0.6662
colbert-small-rerank-judge_expr                0.7180
colbert-small-rerank-point                     0.6386
colbert-small-rerank-rankgpt                   0.7367
colbert-small-rerank-setmaxheaptopk            0.6757
colbert-small-rerank-rankfirst                 0.7219
colbert-small-rerank-rankzephyr                0.5925
