run                                            nDCG@10
bm25                                           0.6275
splade-v3                                      0.7392
nomicai-modernbert-embed                       0.5875
qwen3-embed-600m                               0.6149
colbert-small                                  0.6118
bm25-rerank-judge                              0.7259
bm25-rerank-judge_expr                         0.7627
bm25-rerank-point                              0.7461
bm25-rerank-rankgpt                            0.7408
bm25-rerank-setmaxheaptopk                     0.7127
bm25-rerank-rankfirst                          0.7459
bm25-rerank-rankzephyr                         0.6221
splade-v3-rerank-judge                         0.8250
splade-v3-rerank-judge_expr                    0.8807
splade-v3-rerank-point                         0.9326
splade-v3-rerank-rankgpt                       0.8574
splade-v3-rerank-setmaxheaptopk                0.8023
splade-v3-rerank-rankfirst                     0.8342
splade-v3-rerank-rankzephyr                    0.7249
nomicai-modernbert-embed-rerank-judge          0.6701
nomicai-modernbert-embed-rerank-judge_expr     0.7256
nomicai-modernbert-embed-rerank-point          0.7100
nomicai-modernbert-embed-rerank-rankgpt        0.7057
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6668
nomicai-modernbert-embed-rerank-rankfirst      0.7156
nomicai-modernbert-embed-rerank-rankzephyr     0.5820
qwen3-embed-600m-rerank-judge                  0.6808
qwen3-embed-600m-rerank-judge_expr             0.7339
qwen3-embed-600m-rerank-point                  0.7180
qwen3-embed-600m-rerank-rankgpt                0.7309
qwen3-embed-600m-rerank-setmaxheaptopk         0.6783
qwen3-embed-600m-rerank-rankfirst              0.7232
qwen3-embed-600m-rerank-rankzephyr             0.5932
colbert-small-rerank-judge                     0.7113
colbert-small-rerank-judge_expr                0.7765
colbert-small-rerank-point                     0.7541
colbert-small-rerank-rankgpt                   0.7478
colbert-small-rerank-setmaxheaptopk            0.7034
colbert-small-rerank-rankfirst                 0.7678
colbert-small-rerank-rankzephyr                0.6054
