run                                            nDCG@10
bm25                                           0.5615
splade-v3                                      0.6587
nomicai-modernbert-embed                       0.6316
qwen3-embed-600m                               0.6888
colbert-small                                  0.5995
bm25-rerank-judge                              0.6671
bm25-rerank-judge_expr                         0.7183
bm25-rerank-point                              0.6189
bm25-rerank-rankgpt                            0.6686
bm25-rerank-setmaxheaptopk                     0.6308
bm25-rerank-rankfirst                          0.6668
bm25-rerank-rankzephyr                         0.5582
splade-v3-rerank-judge                         0.7291
splade-v3-rerank-judge_expr                    0.7938
splade-v3-rerank-point                         0.6770
splade-v3-rerank-rankgpt                       0.7438
splade-v3-rerank-setmaxheaptopk                0.6683
splade-v3-rerank-rankfirst                     0.7128
splade-v3-rerank-rankzephyr                    0.6418
nomicai-modernbert-embed-rerank-judge          0.7359
nomicai-modernbert-embed-rerank-judge_expr     0.8144
nomicai-modernbert-embed-rerank-point          0.7109
nomicai-modernbert-embed-rerank-rankgpt        0.7568
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6881
nomicai-modernbert-embed-rerank-rankfirst      0.7447
nomicai-modernbert-embed-rerank-rankzephyr     0.6237
qwen3-embed-600m-rerank-judge                  0.8949
qwen3-embed-600m-rerank-judge_expr             0.9989
qwen3-embed-600m-rerank-point                  0.8673
qwen3-embed-600m-rerank-rankgpt                0.8650
qwen3-embed-600m-rerank-setmaxheaptopk         0.8207
qwen3-embed-600m-rerank-rankfirst              0.8444
qwen3-embed-600m-rerank-rankzephyr             0.6659
colbert-small-rerank-judge                     0.7130
colbert-small-rerank-judge_expr                0.7946
colbert-small-rerank-point                     0.6676
colbert-small-rerank-rankgpt                   0.7285
colbert-small-rerank-setmaxheaptopk            0.6687
colbert-small-rerank-rankfirst                 0.7328
colbert-small-rerank-rankzephyr                0.5906
