run                                            nDCG@10
bm25                                           0.7371
splade-v3                                      0.7690
nomicai-modernbert-embed                       0.6167
qwen3-embed-600m                               0.6379
colbert-small                                  0.6390
bm25-rerank-judge                              1.0000
bm25-rerank-judge_expr                         0.9912
bm25-rerank-point                              0.8850
bm25-rerank-rankgpt                            0.8929
bm25-rerank-setmaxheaptopk                     0.8761
bm25-rerank-rankfirst                          0.8872
bm25-rerank-rankzephyr                         0.7337
splade-v3-rerank-judge                         0.8213
splade-v3-rerank-judge_expr                    0.8392
splade-v3-rerank-point                         0.7336
splade-v3-rerank-rankgpt                       0.7984
splade-v3-rerank-setmaxheaptopk                0.7397
splade-v3-rerank-rankfirst                     0.7917
splade-v3-rerank-rankzephyr                    0.7518
nomicai-modernbert-embed-rerank-judge          0.7335
nomicai-modernbert-embed-rerank-judge_expr     0.7591
nomicai-modernbert-embed-rerank-point          0.6699
nomicai-modernbert-embed-rerank-rankgpt        0.7266
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6830
nomicai-modernbert-embed-rerank-rankfirst      0.7323
nomicai-modernbert-embed-rerank-rankzephyr     0.6106
qwen3-embed-600m-rerank-judge                  0.7275
qwen3-embed-600m-rerank-judge_expr             0.7520
qwen3-embed-600m-rerank-point                  0.6560
qwen3-embed-600m-rerank-rankgpt                0.7287
qwen3-embed-600m-rerank-setmaxheaptopk         0.6805
qwen3-embed-600m-rerank-rankfirst              0.7337
qwen3-embed-600m-rerank-rankzephyr             0.6151
colbert-small-rerank-judge                     0.7866
colbert-small-rerank-judge_expr                0.8071
colbert-small-rerank-point                     0.7033
colbert-small-rerank-rankgpt                   0.7619
colbert-small-rerank-setmaxheaptopk            0.7183
colbert-small-rerank-rankfirst                 0.7739
colbert-small-rerank-rankzephyr                0.6352
