run                                            nDCG@10
bm25                                           0.5995
splade-v3                                      0.7039
nomicai-modernbert-embed                       0.7254
qwen3-embed-600m                               0.7121
colbert-small                                  0.6291
bm25-rerank-judge                              0.7034
bm25-rerank-judge_expr                         0.7337
bm25-rerank-point                              0.6262
bm25-rerank-rankgpt                            0.7051
bm25-rerank-setmaxheaptopk                     0.6523
bm25-rerank-rankfirst                          0.6938
bm25-rerank-rankzephyr                         0.5925
splade-v3-rerank-judge                         0.7559
splade-v3-rerank-judge_expr                    0.7853
splade-v3-rerank-point                         0.6722
splade-v3-rerank-rankgpt                       0.7603
splade-v3-rerank-setmaxheaptopk                0.6827
splade-v3-rerank-rankfirst                     0.7370
splade-v3-rerank-rankzephyr                    0.6886
nomicai-modernbert-embed-rerank-judge          1.0000
nomicai-modernbert-embed-rerank-judge_expr     0.9940
nomicai-modernbert-embed-rerank-point          0.9014
nomicai-modernbert-embed-rerank-rankgpt        0.8954
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8689
nomicai-modernbert-embed-rerank-rankfirst      0.8829
nomicai-modernbert-embed-rerank-rankzephyr     0.7191
qwen3-embed-600m-rerank-judge                  0.7910
qwen3-embed-600m-rerank-judge_expr             0.8155
qwen3-embed-600m-rerank-point                  0.7242
qwen3-embed-600m-rerank-rankgpt                0.7964
qwen3-embed-600m-rerank-setmaxheaptopk         0.7195
qwen3-embed-600m-rerank-rankfirst              0.7798
qwen3-embed-600m-rerank-rankzephyr             0.6895
colbert-small-rerank-judge                     0.7697
colbert-small-rerank-judge_expr                0.7974
colbert-small-rerank-point                     0.6795
colbert-small-rerank-rankgpt                   0.7548
colbert-small-rerank-setmaxheaptopk            0.6854
colbert-small-rerank-rankfirst                 0.7501
colbert-small-rerank-rankzephyr                0.6252
