run                                            nDCG@10
bm25                                           0.4988
splade-v3                                      0.5815
nomicai-modernbert-embed                       0.6545
qwen3-embed-600m                               0.5624
colbert-small                                  0.5163
bm25-rerank-judge                              0.5277
bm25-rerank-judge_expr                         0.6249
bm25-rerank-point                              0.4846
bm25-rerank-rankgpt                            0.6391
bm25-rerank-setmaxheaptopk                     0.6457
bm25-rerank-rankfirst                          0.6517
bm25-rerank-rankzephyr                         0.4923
splade-v3-rerank-judge                         0.5481
splade-v3-rerank-judge_expr                    0.6575
splade-v3-rerank-point                         0.5078
splade-v3-rerank-rankgpt                       0.6858
splade-v3-rerank-setmaxheaptopk                0.6884
splade-v3-rerank-rankfirst                     0.6676
splade-v3-rerank-rankzephyr                    0.5610
nomicai-modernbert-embed-rerank-judge          0.5870
nomicai-modernbert-embed-rerank-judge_expr     0.7089
nomicai-modernbert-embed-rerank-point          0.5760
nomicai-modernbert-embed-rerank-rankgpt        0.8076
nomicai-modernbert-embed-rerank-setmaxheaptopk  1.0000
nomicai-modernbert-embed-rerank-rankfirst      0.7552
nomicai-modernbert-embed-rerank-rankzephyr     0.6450
qwen3-embed-600m-rerank-judge                  0.5485
qwen3-embed-600m-rerank-judge_expr             0.6421
qwen3-embed-600m-rerank-point                  0.4963
qwen3-embed-600m-rerank-rankgpt                0.6805
qwen3-embed-600m-rerank-setmaxheaptopk         0.6963
qwen3-embed-600m-rerank-rankfirst              0.6607
qwen3-embed-600m-rerank-rankzephyr             0.5392
colbert-small-rerank-judge                     0.5453
colbert-small-rerank-judge_expr                0.6528
colbert-small-rerank-point                     0.4975
colbert-small-rerank-rankgpt                   0.6743
colbert-small-rerank-setmaxheaptopk            0.7009
colbert-small-rerank-rankfirst                 0.6725
colbert-small-rerank-rankzephyr                0.4993
