run                                            nDCG@10
bm25                                           0.7644
splade-v3                                      0.7667
nomicai-modernbert-embed                       0.6206
qwen3-embed-600m                               0.6387
colbert-small                                  0.6473
bm25-rerank-judge                              0.8139
bm25-rerank-judge_expr                         0.8617
bm25-rerank-point                              0.8208
bm25-rerank-rankgpt                            0.9000
bm25-rerank-setmaxheaptopk                     1.0000
bm25-rerank-rankfirst                          0.8716
bm25-rerank-rankzephyr                         0.7655
splade-v3-rerank-judge                         0.7100
splade-v3-rerank-judge_expr                    0.7621
splade-v3-rerank-point                         0.6968
splade-v3-rerank-rankgpt                       0.8002
splade-v3-rerank-setmaxheaptopk                0.7472
splade-v3-rerank-rankfirst                     0.7779
splade-v3-rerank-rankzephyr                    0.7477
nomicai-modernbert-embed-rerank-judge          0.6547
nomicai-modernbert-embed-rerank-judge_expr     0.7108
nomicai-modernbert-embed-rerank-point          0.6517
nomicai-modernbert-embed-rerank-rankgpt        0.7217
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6904
nomicai-modernbert-embed-rerank-rankfirst      0.7256
nomicai-modernbert-embed-rerank-rankzephyr     0.6122
qwen3-embed-600m-rerank-judge                  0.6414
qwen3-embed-600m-rerank-judge_expr             0.6940
qwen3-embed-600m-rerank-point                  0.6283
qwen3-embed-600m-rerank-rankgpt                0.7245
qwen3-embed-600m-rerank-setmaxheaptopk         0.6814
qwen3-embed-600m-rerank-rankfirst              0.7204
qwen3-embed-600m-rerank-rankzephyr             0.6155
colbert-small-rerank-judge                     0.6872
colbert-small-rerank-judge_expr                0.7496
colbert-small-rerank-point                     0.6807
colbert-small-rerank-rankgpt                   0.7635
colbert-small-rerank-setmaxheaptopk            0.7359
colbert-small-rerank-rankfirst                 0.7739
colbert-small-rerank-rankzephyr                0.6407
