run                                            nDCG@10
bm25                                           0.5807
splade-v3                                      0.6867
nomicai-modernbert-embed                       0.6578
qwen3-embed-600m                               0.7327
colbert-small                                  0.6085
bm25-rerank-judge                              0.7030
bm25-rerank-judge_expr                         0.7248
bm25-rerank-point                              0.6339
bm25-rerank-rankgpt                            0.6876
bm25-rerank-setmaxheaptopk                     0.6456
bm25-rerank-rankfirst                          0.6819
bm25-rerank-rankzephyr                         0.5772
splade-v3-rerank-judge                         0.7755
splade-v3-rerank-judge_expr                    0.7982
splade-v3-rerank-point                         0.6955
splade-v3-rerank-rankgpt                       0.7602
splade-v3-rerank-setmaxheaptopk                0.6827
splade-v3-rerank-rankfirst                     0.7345
splade-v3-rerank-rankzephyr                    0.6713
nomicai-modernbert-embed-rerank-judge          0.7947
nomicai-modernbert-embed-rerank-judge_expr     0.8204
nomicai-modernbert-embed-rerank-point          0.7338
nomicai-modernbert-embed-rerank-rankgpt        0.7752
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7149
nomicai-modernbert-embed-rerank-rankfirst      0.7590
nomicai-modernbert-embed-rerank-rankzephyr     0.6515
qwen3-embed-600m-rerank-judge                  1.0000
qwen3-embed-600m-rerank-judge_expr             0.9923
qwen3-embed-600m-rerank-point                  0.9004
qwen3-embed-600m-rerank-rankgpt                0.8872
qwen3-embed-600m-rerank-setmaxheaptopk         0.8553
qwen3-embed-600m-rerank-rankfirst              0.8698
qwen3-embed-600m-rerank-rankzephyr             0.7121
colbert-small-rerank-judge                     0.7637
colbert-small-rerank-judge_expr                0.7966
colbert-small-rerank-point                     0.6861
colbert-small-rerank-rankgpt                   0.7424
colbert-small-rerank-setmaxheaptopk            0.6861
colbert-small-rerank-rankfirst                 0.7381
colbert-small-rerank-rankzephyr                0.6008
