run                                            nDCG@10
bm25                                           0.6225
splade-v3                                      0.7112
nomicai-modernbert-embed                       0.6345
qwen3-embed-600m                               0.6528
colbert-small                                  0.7565
bm25-rerank-judge                              0.6548
bm25-rerank-judge_expr                         0.7020
bm25-rerank-point                              0.6318
bm25-rerank-rankgpt                            0.7329
bm25-rerank-setmaxheaptopk                     0.6733
bm25-rerank-rankfirst                          0.7129
bm25-rerank-rankzephyr                         0.6173
splade-v3-rerank-judge                         0.6903
splade-v3-rerank-judge_expr                    0.7426
splade-v3-rerank-point                         0.6792
splade-v3-rerank-rankgpt                       0.7981
splade-v3-rerank-setmaxheaptopk                0.7121
splade-v3-rerank-rankfirst                     0.7477
splade-v3-rerank-rankzephyr                    0.6960
nomicai-modernbert-embed-rerank-judge          0.6688
nomicai-modernbert-embed-rerank-judge_expr     0.7262
nomicai-modernbert-embed-rerank-point          0.6707
nomicai-modernbert-embed-rerank-rankgpt        0.7722
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6993
nomicai-modernbert-embed-rerank-rankfirst      0.7410
nomicai-modernbert-embed-rerank-rankzephyr     0.6274
qwen3-embed-600m-rerank-judge                  0.6661
qwen3-embed-600m-rerank-judge_expr             0.7204
qwen3-embed-600m-rerank-point                  0.6548
qwen3-embed-600m-rerank-rankgpt                0.7705
qwen3-embed-600m-rerank-setmaxheaptopk         0.6929
qwen3-embed-600m-rerank-rankfirst              0.7404
qwen3-embed-600m-rerank-rankzephyr             0.6317
colbert-small-rerank-judge                     0.7659
colbert-small-rerank-judge_expr                0.8330
colbert-small-rerank-point                     0.7841
colbert-small-rerank-rankgpt                   1.0000
colbert-small-rerank-setmaxheaptopk            0.8015
colbert-small-rerank-rankfirst                 0.8549
colbert-small-rerank-rankzephyr                0.7498
