run                                            nDCG@10
bm25                                           0.7236
splade-v3                                      0.7689
nomicai-modernbert-embed                       0.6126
qwen3-embed-600m                               0.6273
colbert-small                                  0.6314
bm25-rerank-judge                              0.8640
bm25-rerank-judge_expr                         0.9026
bm25-rerank-point                              0.9351
bm25-rerank-rankgpt                            0.8741
bm25-rerank-setmaxheaptopk                     0.8577
bm25-rerank-rankfirst                          0.8704
bm25-rerank-rankzephyr                         0.7201
splade-v3-rerank-judge                         0.7397
splade-v3-rerank-judge_expr                    0.7899
splade-v3-rerank-point                         0.7663
splade-v3-rerank-rankgpt                       0.7864
splade-v3-rerank-setmaxheaptopk                0.7332
splade-v3-rerank-rankfirst                     0.7805
splade-v3-rerank-rankzephyr                    0.7523
nomicai-modernbert-embed-rerank-judge          0.6701
nomicai-modernbert-embed-rerank-judge_expr     0.7205
nomicai-modernbert-embed-rerank-point          0.6907
nomicai-modernbert-embed-rerank-rankgpt        0.7099
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6737
nomicai-modernbert-embed-rerank-rankfirst      0.7205
nomicai-modernbert-embed-rerank-rankzephyr     0.6047
qwen3-embed-600m-rerank-judge                  0.6606
qwen3-embed-600m-rerank-judge_expr             0.7043
qwen3-embed-600m-rerank-point                  0.6690
qwen3-embed-600m-rerank-rankgpt                0.7072
qwen3-embed-600m-rerank-setmaxheaptopk         0.6641
qwen3-embed-600m-rerank-rankfirst              0.7128
qwen3-embed-600m-rerank-rankzephyr             0.6037
colbert-small-rerank-judge                     0.7197
colbert-small-rerank-judge_expr                0.7687
colbert-small-rerank-point                     0.7416
colbert-small-rerank-rankgpt                   0.7541
colbert-small-rerank-setmaxheaptopk            0.7253
colbert-small-rerank-rankfirst                 0.7746
colbert-small-rerank-rankzephyr                0.6243
