run                                            nDCG@10
bm25                                           0.5788
splade-v3                                      0.6741
nomicai-modernbert-embed                       0.5924
qwen3-embed-600m                               0.6162
colbert-small                                  0.6493
bm25-rerank-judge                              0.7013
bm25-rerank-judge_expr                         0.7603
bm25-rerank-point                              0.6508
bm25-rerank-rankgpt                            0.6959
bm25-rerank-setmaxheaptopk                     0.6690
bm25-rerank-rankfirst                          0.6853
bm25-rerank-rankzephyr                         0.5748
splade-v3-rerank-judge                         0.7556
splade-v3-rerank-judge_expr                    0.8295
splade-v3-rerank-point                         0.6978
splade-v3-rerank-rankgpt                       0.7613
splade-v3-rerank-setmaxheaptopk                0.6920
splade-v3-rerank-rankfirst                     0.7349
splade-v3-rerank-rankzephyr                    0.6588
nomicai-modernbert-embed-rerank-judge          0.7152
nomicai-modernbert-embed-rerank-judge_expr     0.7941
nomicai-modernbert-embed-rerank-point          0.6838
nomicai-modernbert-embed-rerank-rankgpt        0.7275
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6754
nomicai-modernbert-embed-rerank-rankfirst      0.7197
nomicai-modernbert-embed-rerank-rankzephyr     0.5864
qwen3-embed-600m-rerank-judge                  0.7118
qwen3-embed-600m-rerank-judge_expr             0.7939
qwen3-embed-600m-rerank-point                  0.6797
qwen3-embed-600m-rerank-rankgpt                0.7365
qwen3-embed-600m-rerank-setmaxheaptopk         0.6781
qwen3-embed-600m-rerank-rankfirst              0.7244
qwen3-embed-600m-rerank-rankzephyr             0.5956
colbert-small-rerank-judge                     0.8739
colbert-small-rerank-judge_expr                0.9985
colbert-small-rerank-point                     0.8341
colbert-small-rerank-rankgpt                   0.8453
colbert-small-rerank-setmaxheaptopk            0.7974
colbert-small-rerank-rankfirst                 0.8295
colbert-small-rerank-rankzephyr                0.6424
