run                                            nDCG@10
bm25                                           0.5878
splade-v3                                      0.6721
nomicai-modernbert-embed                       0.7171
qwen3-embed-600m                               0.6652
colbert-small                                  0.6009
bm25-rerank-judge                              0.6157
bm25-rerank-judge_expr                         0.6670
bm25-rerank-point                              0.5860
bm25-rerank-rankgpt                            0.6891
bm25-rerank-setmaxheaptopk                     0.6387
bm25-rerank-rankfirst                          0.6885
bm25-rerank-rankzephyr                         0.5791
splade-v3-rerank-judge                         0.6550
splade-v3-rerank-judge_expr                    0.7019
splade-v3-rerank-point                         0.6264
splade-v3-rerank-rankgpt                       0.7482
splade-v3-rerank-setmaxheaptopk                0.6741
splade-v3-rerank-rankfirst                     0.7123
splade-v3-rerank-rankzephyr                    0.6566
nomicai-modernbert-embed-rerank-judge          0.7701
nomicai-modernbert-embed-rerank-judge_expr     0.8296
nomicai-modernbert-embed-rerank-point          0.7958
nomicai-modernbert-embed-rerank-rankgpt        0.8504
nomicai-modernbert-embed-rerank-setmaxheaptopk  1.0000
nomicai-modernbert-embed-rerank-rankfirst      0.8424
nomicai-modernbert-embed-rerank-rankzephyr     0.7104
qwen3-embed-600m-rerank-judge                  0.6725
qwen3-embed-600m-rerank-judge_expr             0.7167
qwen3-embed-600m-rerank-point                  0.6569
qwen3-embed-600m-rerank-rankgpt                0.7585
qwen3-embed-600m-rerank-setmaxheaptopk         0.6987
qwen3-embed-600m-rerank-rankfirst              0.7396
qwen3-embed-600m-rerank-rankzephyr             0.6442
colbert-small-rerank-judge                     0.6538
colbert-small-rerank-judge_expr                0.7064
colbert-small-rerank-point                     0.6257
colbert-small-rerank-rankgpt                   0.7318
colbert-small-rerank-setmaxheaptopk            0.6751
colbert-small-rerank-rankfirst                 0.7279
colbert-small-rerank-rankzephyr                0.5971
