run                                            nDCG@10
bm25                                           0.6364
splade-v3                                      0.7971
nomicai-modernbert-embed                       0.6142
qwen3-embed-600m                               0.6395
colbert-small                                  0.6257
bm25-rerank-judge                              0.6998
bm25-rerank-judge_expr                         0.7401
bm25-rerank-point                              0.6868
bm25-rerank-rankgpt                            0.7649
bm25-rerank-setmaxheaptopk                     0.7230
bm25-rerank-rankfirst                          0.7565
bm25-rerank-rankzephyr                         0.6310
splade-v3-rerank-judge                         0.7790
splade-v3-rerank-judge_expr                    0.8284
splade-v3-rerank-point                         0.7904
splade-v3-rerank-rankgpt                       0.8889
splade-v3-rerank-setmaxheaptopk                1.0000
splade-v3-rerank-rankfirst                     0.8410
splade-v3-rerank-rankzephyr                    0.7815
nomicai-modernbert-embed-rerank-judge          0.6598
nomicai-modernbert-embed-rerank-judge_expr     0.7119
nomicai-modernbert-embed-rerank-point          0.6625
nomicai-modernbert-embed-rerank-rankgpt        0.7343
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6927
nomicai-modernbert-embed-rerank-rankfirst      0.7370
nomicai-modernbert-embed-rerank-rankzephyr     0.6093
qwen3-embed-600m-rerank-judge                  0.6602
qwen3-embed-600m-rerank-judge_expr             0.7072
qwen3-embed-600m-rerank-point                  0.6551
qwen3-embed-600m-rerank-rankgpt                0.7520
qwen3-embed-600m-rerank-setmaxheaptopk         0.7005
qwen3-embed-600m-rerank-rankfirst              0.7420
qwen3-embed-600m-rerank-rankzephyr             0.6186
colbert-small-rerank-judge                     0.6844
colbert-small-rerank-judge_expr                0.7402
colbert-small-rerank-point                     0.6744
colbert-small-rerank-rankgpt                   0.7621
colbert-small-rerank-setmaxheaptopk            0.7142
colbert-small-rerank-rankfirst                 0.7651
colbert-small-rerank-rankzephyr                0.6207
