run                                            nDCG@10
bm25                                           0.5169
splade-v3                                      0.6072
nomicai-modernbert-embed                       0.5316
qwen3-embed-600m                               0.5305
colbert-small                                  0.6399
bm25-rerank-judge                              0.5486
bm25-rerank-judge_expr                         0.6477
bm25-rerank-point                              0.5044
bm25-rerank-rankgpt                            0.6652
bm25-rerank-setmaxheaptopk                     0.6639
bm25-rerank-rankfirst                          0.6561
bm25-rerank-rankzephyr                         0.5133
splade-v3-rerank-judge                         0.5611
splade-v3-rerank-judge_expr                    0.6681
splade-v3-rerank-point                         0.5321
splade-v3-rerank-rankgpt                       0.7213
splade-v3-rerank-setmaxheaptopk                0.7205
splade-v3-rerank-rankfirst                     0.6881
splade-v3-rerank-rankzephyr                    0.5946
nomicai-modernbert-embed-rerank-judge          0.5257
nomicai-modernbert-embed-rerank-judge_expr     0.6293
nomicai-modernbert-embed-rerank-point          0.4935
nomicai-modernbert-embed-rerank-rankgpt        0.6800
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6953
nomicai-modernbert-embed-rerank-rankfirst      0.6562
nomicai-modernbert-embed-rerank-rankzephyr     0.5275
qwen3-embed-600m-rerank-judge                  0.5221
qwen3-embed-600m-rerank-judge_expr             0.6279
qwen3-embed-600m-rerank-point                  0.4886
qwen3-embed-600m-rerank-rankgpt                0.6756
qwen3-embed-600m-rerank-setmaxheaptopk         0.6806
qwen3-embed-600m-rerank-rankfirst              0.6473
qwen3-embed-600m-rerank-rankzephyr             0.5092
colbert-small-rerank-judge                     0.5809
colbert-small-rerank-judge_expr                0.7032
colbert-small-rerank-point                     0.5612
colbert-small-rerank-rankgpt                   0.8179
colbert-small-rerank-setmaxheaptopk            1.0000
colbert-small-rerank-rankfirst                 0.7390
colbert-small-rerank-rankzephyr                0.6308
