run                                            nDCG@10
bm25                                           0.5250
splade-v3                                      0.7275
nomicai-modernbert-embed                       0.5490
qwen3-embed-600m                               0.5289
colbert-small                                  0.5125
bm25-rerank-judge                              0.5499
bm25-rerank-judge_expr                         0.6517
bm25-rerank-point                              0.5032
bm25-rerank-rankgpt                            0.6741
bm25-rerank-setmaxheaptopk                     0.6761
bm25-rerank-rankfirst                          0.6735
bm25-rerank-rankzephyr                         0.5193
splade-v3-rerank-judge                         0.5902
splade-v3-rerank-judge_expr                    0.7033
splade-v3-rerank-point                         0.5510
splade-v3-rerank-rankgpt                       0.8456
splade-v3-rerank-setmaxheaptopk                1.0000
splade-v3-rerank-rankfirst                     0.7629
splade-v3-rerank-rankzephyr                    0.7174
nomicai-modernbert-embed-rerank-judge          0.5332
nomicai-modernbert-embed-rerank-judge_expr     0.6399
nomicai-modernbert-embed-rerank-point          0.4991
nomicai-modernbert-embed-rerank-rankgpt        0.6867
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7009
nomicai-modernbert-embed-rerank-rankfirst      0.6735
nomicai-modernbert-embed-rerank-rankzephyr     0.5426
qwen3-embed-600m-rerank-judge                  0.5324
qwen3-embed-600m-rerank-judge_expr             0.6367
qwen3-embed-600m-rerank-point                  0.4850
qwen3-embed-600m-rerank-rankgpt                0.6642
qwen3-embed-600m-rerank-setmaxheaptopk         0.6790
qwen3-embed-600m-rerank-rankfirst              0.6531
qwen3-embed-600m-rerank-rankzephyr             0.5098
colbert-small-rerank-judge                     0.5531
colbert-small-rerank-judge_expr                0.6626
colbert-small-rerank-point                     0.4998
colbert-small-rerank-rankgpt                   0.6958
colbert-small-rerank-setmaxheaptopk            0.7054
colbert-small-rerank-rankfirst                 0.7024
colbert-small-rerank-rankzephyr                0.5047
