run                                            nDCG@10
bm25                                           0.5889
splade-v3                                      0.6657
nomicai-modernbert-embed                       0.6662
qwen3-embed-600m                               0.6673
colbert-small                                  0.6030
bm25-rerank-judge                              0.6366
bm25-rerank-judge_expr                         0.6869
bm25-rerank-point                              0.6384
bm25-rerank-rankgpt                            0.6812
bm25-rerank-setmaxheaptopk                     0.6354
bm25-rerank-rankfirst                          0.6759
bm25-rerank-rankzephyr                         0.5824
splade-v3-rerank-judge                         0.6763
splade-v3-rerank-judge_expr                    0.7316
splade-v3-rerank-point                         0.6980
splade-v3-rerank-rankgpt                       0.7353
splade-v3-rerank-setmaxheaptopk                0.6741
splade-v3-rerank-rankfirst                     0.7091
splade-v3-rerank-rankzephyr                    0.6485
nomicai-modernbert-embed-rerank-judge          0.8096
nomicai-modernbert-embed-rerank-judge_expr     0.8800
nomicai-modernbert-embed-rerank-point          0.9670
nomicai-modernbert-embed-rerank-rankgpt        0.8504
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7992
nomicai-modernbert-embed-rerank-rankfirst      0.8285
nomicai-modernbert-embed-rerank-rankzephyr     0.6574
qwen3-embed-600m-rerank-judge                  0.6998
qwen3-embed-600m-rerank-judge_expr             0.7469
qwen3-embed-600m-rerank-point                  0.7504
qwen3-embed-600m-rerank-rankgpt                0.7667
qwen3-embed-600m-rerank-setmaxheaptopk         0.6929
qwen3-embed-600m-rerank-rankfirst              0.7444
qwen3-embed-600m-rerank-rankzephyr             0.6450
colbert-small-rerank-judge                     0.6761
colbert-small-rerank-judge_expr                0.7301
colbert-small-rerank-point                     0.7024
colbert-small-rerank-rankgpt                   0.7291
colbert-small-rerank-setmaxheaptopk            0.6678
colbert-small-rerank-rankfirst                 0.7302
colbert-small-rerank-rankzephyr                0.5992
