run                                            nDCG@10
bm25                                           0.6598
splade-v3                                      0.8232
nomicai-modernbert-embed                       0.6362
qwen3-embed-600m                               0.6565
colbert-small                                  0.6346
bm25-rerank-judge                              0.6984
bm25-rerank-judge_expr                         0.7460
bm25-rerank-point                              0.6847
bm25-rerank-rankgpt                            0.7963
bm25-rerank-setmaxheaptopk                     0.7325
bm25-rerank-rankfirst                          0.7742
bm25-rerank-rankzephyr                         0.6533
splade-v3-rerank-judge                         0.7835
splade-v3-rerank-judge_expr                    0.8379
splade-v3-rerank-point                         0.7936
splade-v3-rerank-rankgpt                       1.0000
splade-v3-rerank-setmaxheaptopk                0.8240
splade-v3-rerank-rankfirst                     0.8650
splade-v3-rerank-rankzephyr                    0.8095
nomicai-modernbert-embed-rerank-judge          0.6694
nomicai-modernbert-embed-rerank-judge_expr     0.7286
nomicai-modernbert-embed-rerank-point          0.6720
nomicai-modernbert-embed-rerank-rankgpt        0.7638
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6984
nomicai-modernbert-embed-rerank-rankfirst      0.7604
nomicai-modernbert-embed-rerank-rankzephyr     0.6307
qwen3-embed-600m-rerank-judge                  0.6671
qwen3-embed-600m-rerank-judge_expr             0.7228
qwen3-embed-600m-rerank-point                  0.6643
qwen3-embed-600m-rerank-rankgpt                0.7773
qwen3-embed-600m-rerank-setmaxheaptopk         0.7090
qwen3-embed-600m-rerank-rankfirst              0.7621
qwen3-embed-600m-rerank-rankzephyr             0.6367
colbert-small-rerank-judge                     0.6928
colbert-small-rerank-judge_expr                0.7543
colbert-small-rerank-point                     0.6806
colbert-small-rerank-rankgpt                   0.7939
colbert-small-rerank-setmaxheaptopk            0.7132
colbert-small-rerank-rankfirst                 0.7849
colbert-small-rerank-rankzephyr                0.6314
