run                                            nDCG@10
bm25                                           0.6960
splade-v3                                      0.7367
nomicai-modernbert-embed                       0.6067
qwen3-embed-600m                               0.6235
colbert-small                                  0.6300
bm25-rerank-judge                              0.9120
bm25-rerank-judge_expr                         1.0000
bm25-rerank-point                              0.8479
bm25-rerank-rankgpt                            0.8717
bm25-rerank-setmaxheaptopk                     0.8416
bm25-rerank-rankfirst                          0.8552
bm25-rerank-rankzephyr                         0.6956
splade-v3-rerank-judge                         0.7839
splade-v3-rerank-judge_expr                    0.8548
splade-v3-rerank-point                         0.7177
splade-v3-rerank-rankgpt                       0.7908
splade-v3-rerank-setmaxheaptopk                0.7295
splade-v3-rerank-rankfirst                     0.7774
splade-v3-rerank-rankzephyr                    0.7185
nomicai-modernbert-embed-rerank-judge          0.7052
nomicai-modernbert-embed-rerank-judge_expr     0.7683
nomicai-modernbert-embed-rerank-point          0.6671
nomicai-modernbert-embed-rerank-rankgpt        0.7224
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6794
nomicai-modernbert-embed-rerank-rankfirst      0.7348
nomicai-modernbert-embed-rerank-rankzephyr     0.5997
qwen3-embed-600m-rerank-judge                  0.7018
qwen3-embed-600m-rerank-judge_expr             0.7541
qwen3-embed-600m-rerank-point                  0.6496
qwen3-embed-600m-rerank-rankgpt                0.7193
qwen3-embed-600m-rerank-setmaxheaptopk         0.6766
qwen3-embed-600m-rerank-rankfirst              0.7225
qwen3-embed-600m-rerank-rankzephyr             0.6020
colbert-small-rerank-judge                     0.7466
colbert-small-rerank-judge_expr                0.8167
colbert-small-rerank-point                     0.6876
colbert-small-rerank-rankgpt                   0.7480
colbert-small-rerank-setmaxheaptopk            0.7125
colbert-small-rerank-rankfirst                 0.7666
colbert-small-rerank-rankzephyr                0.6270
