run                                            nDCG@10
bm25                                           0.6168
splade-v3                                      0.7105
nomicai-modernbert-embed                       0.6132
qwen3-embed-600m                               0.6312
colbert-small                                  0.7361
bm25-rerank-judge                              0.6717
bm25-rerank-judge_expr                         0.7194
bm25-rerank-point                              0.6494
bm25-rerank-rankgpt                            0.7251
bm25-rerank-setmaxheaptopk                     0.6953
bm25-rerank-rankfirst                          0.7144
bm25-rerank-rankzephyr                         0.6124
splade-v3-rerank-judge                         0.6951
splade-v3-rerank-judge_expr                    0.7497
splade-v3-rerank-point                         0.6821
splade-v3-rerank-rankgpt                       0.7766
splade-v3-rerank-setmaxheaptopk                0.7241
splade-v3-rerank-rankfirst                     0.7505
splade-v3-rerank-rankzephyr                    0.6924
nomicai-modernbert-embed-rerank-judge          0.6507
nomicai-modernbert-embed-rerank-judge_expr     0.7074
nomicai-modernbert-embed-rerank-point          0.6555
nomicai-modernbert-embed-rerank-rankgpt        0.7286
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6821
nomicai-modernbert-embed-rerank-rankfirst      0.7160
nomicai-modernbert-embed-rerank-rankzephyr     0.6048
qwen3-embed-600m-rerank-judge                  0.6570
qwen3-embed-600m-rerank-judge_expr             0.7130
qwen3-embed-600m-rerank-point                  0.6486
qwen3-embed-600m-rerank-rankgpt                0.7374
qwen3-embed-600m-rerank-setmaxheaptopk         0.6891
qwen3-embed-600m-rerank-rankfirst              0.7226
qwen3-embed-600m-rerank-rankzephyr             0.6106
colbert-small-rerank-judge                     0.7764
colbert-small-rerank-judge_expr                0.8461
colbert-small-rerank-point                     0.7943
colbert-small-rerank-rankgpt                   0.8695
colbert-small-rerank-setmaxheaptopk            1.0000
colbert-small-rerank-rankfirst                 0.8550
colbert-small-rerank-rankzephyr                0.7266
