run                                            nDCG@10
bm25                                           0.6189
splade-v3                                      0.6973
nomicai-modernbert-embed                       0.7591
qwen3-embed-600m                               0.7045
colbert-small                                  0.6345
bm25-rerank-judge                              0.6390
bm25-rerank-judge_expr                         0.6935
bm25-rerank-point                              0.6000
bm25-rerank-rankgpt                            0.7188
bm25-rerank-setmaxheaptopk                     0.6507
bm25-rerank-rankfirst                          0.7101
bm25-rerank-rankzephyr                         0.6116
splade-v3-rerank-judge                         0.6642
splade-v3-rerank-judge_expr                    0.7205
splade-v3-rerank-point                         0.6363
splade-v3-rerank-rankgpt                       0.7796
splade-v3-rerank-setmaxheaptopk                0.6875
splade-v3-rerank-rankfirst                     0.7309
splade-v3-rerank-rankzephyr                    0.6808
nomicai-modernbert-embed-rerank-judge          0.7753
nomicai-modernbert-embed-rerank-judge_expr     0.8488
nomicai-modernbert-embed-rerank-point          0.8030
nomicai-modernbert-embed-rerank-rankgpt        1.0000
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8092
nomicai-modernbert-embed-rerank-rankfirst      0.8631
nomicai-modernbert-embed-rerank-rankzephyr     0.7562
qwen3-embed-600m-rerank-judge                  0.6851
qwen3-embed-600m-rerank-judge_expr             0.7471
qwen3-embed-600m-rerank-point                  0.6733
qwen3-embed-600m-rerank-rankgpt                0.8117
qwen3-embed-600m-rerank-setmaxheaptopk         0.7110
qwen3-embed-600m-rerank-rankfirst              0.7800
qwen3-embed-600m-rerank-rankzephyr             0.6825
colbert-small-rerank-judge                     0.6675
colbert-small-rerank-judge_expr                0.7291
colbert-small-rerank-point                     0.6372
colbert-small-rerank-rankgpt                   0.7757
colbert-small-rerank-setmaxheaptopk            0.6825
colbert-small-rerank-rankfirst                 0.7574
colbert-small-rerank-rankzephyr                0.6317
