run                                            nDCG@10
bm25                                           0.7908
splade-v3                                      0.8678
nomicai-modernbert-embed                       0.8373
qwen3-embed-600m                               0.8367
colbert-small                                  0.8353
bm25-rerank-judge                              0.7566
bm25-rerank-judge_expr                         0.8266
bm25-rerank-point                              0.7644
bm25-rerank-rankgpt                            0.8542
bm25-rerank-setmaxheaptopk                     0.7905
bm25-rerank-rankfirst                          0.8533
bm25-rerank-rankzephyr                         0.8237
splade-v3-rerank-judge                         0.8232
splade-v3-rerank-judge_expr                    0.8851
splade-v3-rerank-point                         0.7884
splade-v3-rerank-rankgpt                       0.9363
splade-v3-rerank-setmaxheaptopk                0.8643
splade-v3-rerank-rankfirst                     0.9186
splade-v3-rerank-rankzephyr                    0.8974
nomicai-modernbert-embed-rerank-judge          0.8332
nomicai-modernbert-embed-rerank-judge_expr     0.8806
nomicai-modernbert-embed-rerank-point          0.8209
nomicai-modernbert-embed-rerank-rankgpt        0.9141
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8590
nomicai-modernbert-embed-rerank-rankfirst      0.9050
nomicai-modernbert-embed-rerank-rankzephyr     0.8860
qwen3-embed-600m-rerank-judge                  0.8281
qwen3-embed-600m-rerank-judge_expr             0.8757
qwen3-embed-600m-rerank-point                  0.8153
qwen3-embed-600m-rerank-rankgpt                0.9074
qwen3-embed-600m-rerank-setmaxheaptopk         0.8591
qwen3-embed-600m-rerank-rankfirst              0.9013
qwen3-embed-600m-rerank-rankzephyr             0.8745
colbert-small-rerank-judge                     0.8151
colbert-small-rerank-judge_expr                0.8639
colbert-small-rerank-point                     0.7888
colbert-small-rerank-rankgpt                   0.9011
colbert-small-rerank-setmaxheaptopk            0.8566
colbert-small-rerank-rankfirst                 0.9004
colbert-small-rerank-rankzephyr                0.8812
