run                                            nDCG@10
bm25                                           0.4397
splade-v3                                      0.6752
nomicai-modernbert-embed                       0.5776
qwen3-embed-600m                               0.5505
colbert-small                                  0.5981
bm25-rerank-judge                              0.6273
bm25-rerank-judge_expr                         0.6780
bm25-rerank-point                              0.6946
bm25-rerank-rankgpt                            0.6540
bm25-rerank-setmaxheaptopk                     0.6222
bm25-rerank-rankfirst                          0.6179
bm25-rerank-rankzephyr                         0.6272
splade-v3-rerank-judge                         0.7574
splade-v3-rerank-judge_expr                    0.8477
splade-v3-rerank-point                         0.8084
splade-v3-rerank-rankgpt                       0.8439
splade-v3-rerank-setmaxheaptopk                0.7955
splade-v3-rerank-rankfirst                     0.8025
splade-v3-rerank-rankzephyr                    0.8085
nomicai-modernbert-embed-rerank-judge          0.7313
nomicai-modernbert-embed-rerank-judge_expr     0.8008
nomicai-modernbert-embed-rerank-point          0.7965
nomicai-modernbert-embed-rerank-rankgpt        0.7918
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7478
nomicai-modernbert-embed-rerank-rankfirst      0.7470
nomicai-modernbert-embed-rerank-rankzephyr     0.7572
qwen3-embed-600m-rerank-judge                  0.7384
qwen3-embed-600m-rerank-judge_expr             0.7975
qwen3-embed-600m-rerank-point                  0.8096
qwen3-embed-600m-rerank-rankgpt                0.7976
qwen3-embed-600m-rerank-setmaxheaptopk         0.7443
qwen3-embed-600m-rerank-rankfirst              0.7417
qwen3-embed-600m-rerank-rankzephyr             0.7577
colbert-small-rerank-judge                     0.7464
colbert-small-rerank-judge_expr                0.8227
colbert-small-rerank-point                     0.8185
colbert-small-rerank-rankgpt                   0.8138
colbert-small-rerank-setmaxheaptopk            0.7600
colbert-small-rerank-rankfirst                 0.7648
colbert-small-rerank-rankzephyr                0.7715
