run                                            nDCG@10
bm25                                           0.2751
splade-v3                                      0.5446
nomicai-modernbert-embed                       0.4991
qwen3-embed-600m                               0.4601
colbert-small                                  0.4909
bm25-rerank-judge                              0.3699
bm25-rerank-judge_expr                         0.4624
bm25-rerank-point                              0.3250
bm25-rerank-rankgpt                            0.5241
bm25-rerank-setmaxheaptopk                     0.5051
bm25-rerank-rankfirst                          0.5215
bm25-rerank-rankzephyr                         0.5078
splade-v3-rerank-judge                         0.4580
splade-v3-rerank-judge_expr                    0.6123
splade-v3-rerank-point                         0.3899
splade-v3-rerank-rankgpt                       0.7777
splade-v3-rerank-setmaxheaptopk                0.7392
splade-v3-rerank-rankfirst                     0.7329
splade-v3-rerank-rankzephyr                    0.6791
nomicai-modernbert-embed-rerank-judge          0.4620
nomicai-modernbert-embed-rerank-judge_expr     0.5977
nomicai-modernbert-embed-rerank-point          0.4057
nomicai-modernbert-embed-rerank-rankgpt        0.7474
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6980
nomicai-modernbert-embed-rerank-rankfirst      0.7048
nomicai-modernbert-embed-rerank-rankzephyr     0.6545
qwen3-embed-600m-rerank-judge                  0.4862
qwen3-embed-600m-rerank-judge_expr             0.6068
qwen3-embed-600m-rerank-point                  0.4139
qwen3-embed-600m-rerank-rankgpt                0.7350
qwen3-embed-600m-rerank-setmaxheaptopk         0.6987
qwen3-embed-600m-rerank-rankfirst              0.6995
qwen3-embed-600m-rerank-rankzephyr             0.6574
colbert-small-rerank-judge                     0.4588
colbert-small-rerank-judge_expr                0.5820
colbert-small-rerank-point                     0.4048
colbert-small-rerank-rankgpt                   0.7174
colbert-small-rerank-setmaxheaptopk            0.6957
colbert-small-rerank-rankfirst                 0.7016
colbert-small-rerank-rankzephyr                0.6583
