run                                            nDCG@10
bm25                                           0.6605
splade-v3                                      0.8330
nomicai-modernbert-embed                       0.7877
qwen3-embed-600m                               0.7676
colbert-small                                  0.7674
bm25-rerank-judge                              0.6875
bm25-rerank-judge_expr                         0.8120
bm25-rerank-point                              0.7078
bm25-rerank-rankgpt                            0.8582
bm25-rerank-setmaxheaptopk                     0.7539
bm25-rerank-rankfirst                          0.8415
bm25-rerank-rankzephyr                         0.8185
splade-v3-rerank-judge                         0.7737
splade-v3-rerank-judge_expr                    0.8969
splade-v3-rerank-point                         0.7480
splade-v3-rerank-rankgpt                       0.9582
splade-v3-rerank-setmaxheaptopk                0.8464
splade-v3-rerank-rankfirst                     0.9356
splade-v3-rerank-rankzephyr                    0.9131
nomicai-modernbert-embed-rerank-judge          0.7740
nomicai-modernbert-embed-rerank-judge_expr     0.8921
nomicai-modernbert-embed-rerank-point          0.7697
nomicai-modernbert-embed-rerank-rankgpt        0.9445
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8323
nomicai-modernbert-embed-rerank-rankfirst      0.9217
nomicai-modernbert-embed-rerank-rankzephyr     0.8979
qwen3-embed-600m-rerank-judge                  0.7855
qwen3-embed-600m-rerank-judge_expr             0.8902
qwen3-embed-600m-rerank-point                  0.7762
qwen3-embed-600m-rerank-rankgpt                0.9417
qwen3-embed-600m-rerank-setmaxheaptopk         0.8394
qwen3-embed-600m-rerank-rankfirst              0.9219
qwen3-embed-600m-rerank-rankzephyr             0.8982
colbert-small-rerank-judge                     0.7601
colbert-small-rerank-judge_expr                0.8780
colbert-small-rerank-point                     0.7511
colbert-small-rerank-rankgpt                   0.9387
colbert-small-rerank-setmaxheaptopk            0.8230
colbert-small-rerank-rankfirst                 0.9171
colbert-small-rerank-rankzephyr                0.8929
