run                                            nDCG@10
bm25                                           0.3815
splade-v3                                      0.6454
nomicai-modernbert-embed                       0.5606
qwen3-embed-600m                               0.5215
colbert-small                                  0.5771
bm25-rerank-judge                              0.6064
bm25-rerank-judge_expr                         0.6607
bm25-rerank-point                              0.5717
bm25-rerank-rankgpt                            0.6412
bm25-rerank-setmaxheaptopk                     0.6020
bm25-rerank-rankfirst                          0.5959
bm25-rerank-rankzephyr                         0.6179
splade-v3-rerank-judge                         0.7844
splade-v3-rerank-judge_expr                    0.8815
splade-v3-rerank-point                         0.7369
splade-v3-rerank-rankgpt                       0.8682
splade-v3-rerank-setmaxheaptopk                0.8149
splade-v3-rerank-rankfirst                     0.8073
splade-v3-rerank-rankzephyr                    0.8345
nomicai-modernbert-embed-rerank-judge          0.7484
nomicai-modernbert-embed-rerank-judge_expr     0.8316
nomicai-modernbert-embed-rerank-point          0.7188
nomicai-modernbert-embed-rerank-rankgpt        0.8092
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7649
nomicai-modernbert-embed-rerank-rankfirst      0.7545
nomicai-modernbert-embed-rerank-rankzephyr     0.7820
qwen3-embed-600m-rerank-judge                  0.7565
qwen3-embed-600m-rerank-judge_expr             0.8238
qwen3-embed-600m-rerank-point                  0.7287
qwen3-embed-600m-rerank-rankgpt                0.8190
qwen3-embed-600m-rerank-setmaxheaptopk         0.7612
qwen3-embed-600m-rerank-rankfirst              0.7520
qwen3-embed-600m-rerank-rankzephyr             0.7767
colbert-small-rerank-judge                     0.7652
colbert-small-rerank-judge_expr                0.8504
colbert-small-rerank-point                     0.7308
colbert-small-rerank-rankgpt                   0.8419
colbert-small-rerank-setmaxheaptopk            0.7798
colbert-small-rerank-rankfirst                 0.7765
colbert-small-rerank-rankzephyr                0.8018
