run                                            nDCG@10
bm25                                           0.4362
splade-v3                                      0.6738
nomicai-modernbert-embed                       0.5736
qwen3-embed-600m                               0.5466
colbert-small                                  0.5977
bm25-rerank-judge                              0.6412
bm25-rerank-judge_expr                         0.6743
bm25-rerank-point                              0.7140
bm25-rerank-rankgpt                            0.6522
bm25-rerank-setmaxheaptopk                     0.6159
bm25-rerank-rankfirst                          0.6169
bm25-rerank-rankzephyr                         0.6217
splade-v3-rerank-judge                         0.7814
splade-v3-rerank-judge_expr                    0.8357
splade-v3-rerank-point                         0.8378
splade-v3-rerank-rankgpt                       0.8378
splade-v3-rerank-setmaxheaptopk                0.7765
splade-v3-rerank-rankfirst                     0.7959
splade-v3-rerank-rankzephyr                    0.7979
nomicai-modernbert-embed-rerank-judge          0.7515
nomicai-modernbert-embed-rerank-judge_expr     0.7894
nomicai-modernbert-embed-rerank-point          0.8214
nomicai-modernbert-embed-rerank-rankgpt        0.7885
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7363
nomicai-modernbert-embed-rerank-rankfirst      0.7419
nomicai-modernbert-embed-rerank-rankzephyr     0.7510
qwen3-embed-600m-rerank-judge                  0.7565
qwen3-embed-600m-rerank-judge_expr             0.7901
qwen3-embed-600m-rerank-point                  0.8346
qwen3-embed-600m-rerank-rankgpt                0.7909
qwen3-embed-600m-rerank-setmaxheaptopk         0.7348
qwen3-embed-600m-rerank-rankfirst              0.7358
qwen3-embed-600m-rerank-rankzephyr             0.7494
colbert-small-rerank-judge                     0.7690
colbert-small-rerank-judge_expr                0.8126
colbert-small-rerank-point                     0.8356
colbert-small-rerank-rankgpt                   0.8081
colbert-small-rerank-setmaxheaptopk            0.7495
colbert-small-rerank-rankfirst                 0.7571
colbert-small-rerank-rankzephyr                0.7625
