run                                            nDCG@10
bm25                                           0.4867
splade-v3                                      0.7264
nomicai-modernbert-embed                       0.6642
qwen3-embed-600m                               0.6480
colbert-small                                  0.6776
bm25-rerank-judge                              0.7290
bm25-rerank-judge_expr                         0.8619
bm25-rerank-point                              0.6818
bm25-rerank-rankgpt                            0.7216
bm25-rerank-setmaxheaptopk                     0.6717
bm25-rerank-rankfirst                          0.6907
bm25-rerank-rankzephyr                         0.7080
splade-v3-rerank-judge                         0.8652
splade-v3-rerank-judge_expr                    0.9766
splade-v3-rerank-point                         0.7598
splade-v3-rerank-rankgpt                       0.8675
splade-v3-rerank-setmaxheaptopk                0.7992
splade-v3-rerank-rankfirst                     0.8431
splade-v3-rerank-rankzephyr                    0.8406
nomicai-modernbert-embed-rerank-judge          0.8479
nomicai-modernbert-embed-rerank-judge_expr     0.9647
nomicai-modernbert-embed-rerank-point          0.7617
nomicai-modernbert-embed-rerank-rankgpt        0.8367
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7710
nomicai-modernbert-embed-rerank-rankfirst      0.8097
nomicai-modernbert-embed-rerank-rankzephyr     0.8101
qwen3-embed-600m-rerank-judge                  0.8536
qwen3-embed-600m-rerank-judge_expr             0.9702
qwen3-embed-600m-rerank-point                  0.7713
qwen3-embed-600m-rerank-rankgpt                0.8421
qwen3-embed-600m-rerank-setmaxheaptopk         0.7867
qwen3-embed-600m-rerank-rankfirst              0.8119
qwen3-embed-600m-rerank-rankzephyr             0.8123
colbert-small-rerank-judge                     0.8541
colbert-small-rerank-judge_expr                0.9616
colbert-small-rerank-point                     0.7624
colbert-small-rerank-rankgpt                   0.8469
colbert-small-rerank-setmaxheaptopk            0.7826
colbert-small-rerank-rankfirst                 0.8179
colbert-small-rerank-rankzephyr                0.8241
