run                                            nDCG@10
bm25                                           0.4905
splade-v3                                      0.7151
nomicai-modernbert-embed                       0.6473
qwen3-embed-600m                               0.6197
colbert-small                                  0.6570
bm25-rerank-judge                              0.7074
bm25-rerank-judge_expr                         0.7516
bm25-rerank-point                              0.6339
bm25-rerank-rankgpt                            0.7010
bm25-rerank-setmaxheaptopk                     0.6675
bm25-rerank-rankfirst                          0.6705
bm25-rerank-rankzephyr                         0.6757
splade-v3-rerank-judge                         0.8652
splade-v3-rerank-judge_expr                    0.9413
splade-v3-rerank-point                         0.7376
splade-v3-rerank-rankgpt                       0.8752
splade-v3-rerank-setmaxheaptopk                0.8311
splade-v3-rerank-rankfirst                     0.8406
splade-v3-rerank-rankzephyr                    0.8485
nomicai-modernbert-embed-rerank-judge          0.8358
nomicai-modernbert-embed-rerank-judge_expr     0.8992
nomicai-modernbert-embed-rerank-point          0.7365
nomicai-modernbert-embed-rerank-rankgpt        0.8296
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7897
nomicai-modernbert-embed-rerank-rankfirst      0.8005
nomicai-modernbert-embed-rerank-rankzephyr     0.7981
qwen3-embed-600m-rerank-judge                  0.8423
qwen3-embed-600m-rerank-judge_expr             0.8929
qwen3-embed-600m-rerank-point                  0.7448
qwen3-embed-600m-rerank-rankgpt                0.8345
qwen3-embed-600m-rerank-setmaxheaptopk         0.7912
qwen3-embed-600m-rerank-rankfirst              0.8044
qwen3-embed-600m-rerank-rankzephyr             0.7979
colbert-small-rerank-judge                     0.8426
colbert-small-rerank-judge_expr                0.9096
colbert-small-rerank-point                     0.7441
colbert-small-rerank-rankgpt                   0.8431
colbert-small-rerank-setmaxheaptopk            0.7996
colbert-small-rerank-rankfirst                 0.8147
colbert-small-rerank-rankzephyr                0.8161
