run                                            nDCG@10
bm25                                           0.4338
splade-v3                                      0.6702
nomicai-modernbert-embed                       0.5707
qwen3-embed-600m                               0.5439
colbert-small                                  0.5933
bm25-rerank-judge                              0.6236
bm25-rerank-judge_expr                         0.6741
bm25-rerank-point                              0.6909
bm25-rerank-rankgpt                            0.6495
bm25-rerank-setmaxheaptopk                     0.6188
bm25-rerank-rankfirst                          0.6158
bm25-rerank-rankzephyr                         0.6220
splade-v3-rerank-judge                         0.7538
splade-v3-rerank-judge_expr                    0.8440
splade-v3-rerank-point                         0.8055
splade-v3-rerank-rankgpt                       0.8362
splade-v3-rerank-setmaxheaptopk                0.7909
splade-v3-rerank-rankfirst                     0.7977
splade-v3-rerank-rankzephyr                    0.8040
nomicai-modernbert-embed-rerank-judge          0.7243
nomicai-modernbert-embed-rerank-judge_expr     0.7937
nomicai-modernbert-embed-rerank-point          0.7913
nomicai-modernbert-embed-rerank-rankgpt        0.7869
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7416
nomicai-modernbert-embed-rerank-rankfirst      0.7421
nomicai-modernbert-embed-rerank-rankzephyr     0.7525
qwen3-embed-600m-rerank-judge                  0.7350
qwen3-embed-600m-rerank-judge_expr             0.7930
qwen3-embed-600m-rerank-point                  0.8066
qwen3-embed-600m-rerank-rankgpt                0.7914
qwen3-embed-600m-rerank-setmaxheaptopk         0.7393
qwen3-embed-600m-rerank-rankfirst              0.7369
qwen3-embed-600m-rerank-rankzephyr             0.7525
colbert-small-rerank-judge                     0.7415
colbert-small-rerank-judge_expr                0.8171
colbert-small-rerank-point                     0.8148
colbert-small-rerank-rankgpt                   0.8102
colbert-small-rerank-setmaxheaptopk            0.7569
colbert-small-rerank-rankfirst                 0.7595
colbert-small-rerank-rankzephyr                0.7669
