run                                            nDCG@10
bm25                                           0.4509
splade-v3                                      0.6812
nomicai-modernbert-embed                       0.6163
qwen3-embed-600m                               0.6005
colbert-small                                  0.6308
bm25-rerank-judge                              0.7557
bm25-rerank-judge_expr                         0.7991
bm25-rerank-point                              0.6251
bm25-rerank-rankgpt                            0.6716
bm25-rerank-setmaxheaptopk                     0.6217
bm25-rerank-rankfirst                          0.6440
bm25-rerank-rankzephyr                         0.6520
splade-v3-rerank-judge                         0.9068
splade-v3-rerank-judge_expr                    0.9647
splade-v3-rerank-point                         0.7559
splade-v3-rerank-rankgpt                       0.8580
splade-v3-rerank-setmaxheaptopk                0.7830
splade-v3-rerank-rankfirst                     0.8185
splade-v3-rerank-rankzephyr                    0.8228
nomicai-modernbert-embed-rerank-judge          0.8957
nomicai-modernbert-embed-rerank-judge_expr     0.9467
nomicai-modernbert-embed-rerank-point          0.7524
nomicai-modernbert-embed-rerank-rankgpt        0.8236
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7523
nomicai-modernbert-embed-rerank-rankfirst      0.7798
nomicai-modernbert-embed-rerank-rankzephyr     0.7922
qwen3-embed-600m-rerank-judge                  0.9059
qwen3-embed-600m-rerank-judge_expr             0.9478
qwen3-embed-600m-rerank-point                  0.7620
qwen3-embed-600m-rerank-rankgpt                0.8291
qwen3-embed-600m-rerank-setmaxheaptopk         0.7640
qwen3-embed-600m-rerank-rankfirst              0.7812
qwen3-embed-600m-rerank-rankzephyr             0.7882
colbert-small-rerank-judge                     0.8962
colbert-small-rerank-judge_expr                0.9458
colbert-small-rerank-point                     0.7537
colbert-small-rerank-rankgpt                   0.8301
colbert-small-rerank-setmaxheaptopk            0.7607
colbert-small-rerank-rankfirst                 0.7857
colbert-small-rerank-rankzephyr                0.7942
