run                                            nDCG@10
bm25                                           0.3104
splade-v3                                      0.5356
nomicai-modernbert-embed                       0.4656
qwen3-embed-600m                               0.4427
colbert-small                                  0.4766
bm25-rerank-judge                              0.6202
bm25-rerank-judge_expr                         0.6460
bm25-rerank-point                              0.4931
bm25-rerank-rankgpt                            0.5424
bm25-rerank-setmaxheaptopk                     0.5247
bm25-rerank-rankfirst                          0.5130
bm25-rerank-rankzephyr                         0.5243
splade-v3-rerank-judge                         0.8346
splade-v3-rerank-judge_expr                    0.8942
splade-v3-rerank-point                         0.6250
splade-v3-rerank-rankgpt                       0.7248
splade-v3-rerank-setmaxheaptopk                0.7016
splade-v3-rerank-rankfirst                     0.6838
splade-v3-rerank-rankzephyr                    0.6909
nomicai-modernbert-embed-rerank-judge          0.7963
nomicai-modernbert-embed-rerank-judge_expr     0.8419
nomicai-modernbert-embed-rerank-point          0.5998
nomicai-modernbert-embed-rerank-rankgpt        0.6737
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6673
nomicai-modernbert-embed-rerank-rankfirst      0.6368
nomicai-modernbert-embed-rerank-rankzephyr     0.6385
qwen3-embed-600m-rerank-judge                  0.7973
qwen3-embed-600m-rerank-judge_expr             0.8340
qwen3-embed-600m-rerank-point                  0.6116
qwen3-embed-600m-rerank-rankgpt                0.6810
qwen3-embed-600m-rerank-setmaxheaptopk         0.6656
qwen3-embed-600m-rerank-rankfirst              0.6373
qwen3-embed-600m-rerank-rankzephyr             0.6381
colbert-small-rerank-judge                     0.8136
colbert-small-rerank-judge_expr                0.8626
colbert-small-rerank-point                     0.6228
colbert-small-rerank-rankgpt                   0.6898
colbert-small-rerank-setmaxheaptopk            0.6717
colbert-small-rerank-rankfirst                 0.6539
colbert-small-rerank-rankzephyr                0.6579
