run                                            nDCG@10
bm25                                           0.7325
splade-v3                                      0.8758
nomicai-modernbert-embed                       0.8284
qwen3-embed-600m                               0.8156
colbert-small                                  0.8387
bm25-rerank-judge                              0.8258
bm25-rerank-judge_expr                         0.8852
bm25-rerank-point                              0.8159
bm25-rerank-rankgpt                            0.8603
bm25-rerank-setmaxheaptopk                     0.7974
bm25-rerank-rankfirst                          0.8392
bm25-rerank-rankzephyr                         0.8473
splade-v3-rerank-judge                         0.9073
splade-v3-rerank-judge_expr                    0.9594
splade-v3-rerank-point                         0.8512
splade-v3-rerank-rankgpt                       0.9473
splade-v3-rerank-setmaxheaptopk                0.8843
splade-v3-rerank-rankfirst                     0.9297
splade-v3-rerank-rankzephyr                    0.9308
nomicai-modernbert-embed-rerank-judge          0.8942
nomicai-modernbert-embed-rerank-judge_expr     0.9405
nomicai-modernbert-embed-rerank-point          0.8680
nomicai-modernbert-embed-rerank-rankgpt        0.9235
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8649
nomicai-modernbert-embed-rerank-rankfirst      0.9060
nomicai-modernbert-embed-rerank-rankzephyr     0.9057
qwen3-embed-600m-rerank-judge                  0.9022
qwen3-embed-600m-rerank-judge_expr             0.9422
qwen3-embed-600m-rerank-point                  0.8667
qwen3-embed-600m-rerank-rankgpt                0.9238
qwen3-embed-600m-rerank-setmaxheaptopk         0.8720
qwen3-embed-600m-rerank-rankfirst              0.9068
qwen3-embed-600m-rerank-rankzephyr             0.9043
colbert-small-rerank-judge                     0.8985
colbert-small-rerank-judge_expr                0.9426
colbert-small-rerank-point                     0.8536
colbert-small-rerank-rankgpt                   0.9247
colbert-small-rerank-setmaxheaptopk            0.8664
colbert-small-rerank-rankfirst                 0.9093
colbert-small-rerank-rankzephyr                0.9085
