run                                            nDCG@10
bm25                                           0.4372
splade-v3                                      0.6969
nomicai-modernbert-embed                       0.6219
qwen3-embed-600m                               0.5903
colbert-small                                  0.6344
bm25-rerank-judge                              0.6332
bm25-rerank-judge_expr                         0.7077
bm25-rerank-point                              0.5997
bm25-rerank-rankgpt                            0.6778
bm25-rerank-setmaxheaptopk                     0.6347
bm25-rerank-rankfirst                          0.6446
bm25-rerank-rankzephyr                         0.6593
splade-v3-rerank-judge                         0.7754
splade-v3-rerank-judge_expr                    0.8901
splade-v3-rerank-point                         0.7249
splade-v3-rerank-rankgpt                       0.8613
splade-v3-rerank-setmaxheaptopk                0.8124
splade-v3-rerank-rankfirst                     0.8295
splade-v3-rerank-rankzephyr                    0.8407
nomicai-modernbert-embed-rerank-judge          0.7571
nomicai-modernbert-embed-rerank-judge_expr     0.8522
nomicai-modernbert-embed-rerank-point          0.7217
nomicai-modernbert-embed-rerank-rankgpt        0.8215
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7645
nomicai-modernbert-embed-rerank-rankfirst      0.7847
nomicai-modernbert-embed-rerank-rankzephyr     0.7985
qwen3-embed-600m-rerank-judge                  0.7645
qwen3-embed-600m-rerank-judge_expr             0.8485
qwen3-embed-600m-rerank-point                  0.7252
qwen3-embed-600m-rerank-rankgpt                0.8278
qwen3-embed-600m-rerank-setmaxheaptopk         0.7731
qwen3-embed-600m-rerank-rankfirst              0.7866
qwen3-embed-600m-rerank-rankzephyr             0.7996
colbert-small-rerank-judge                     0.7615
colbert-small-rerank-judge_expr                0.8653
colbert-small-rerank-point                     0.7251
colbert-small-rerank-rankgpt                   0.8407
colbert-small-rerank-setmaxheaptopk            0.7816
colbert-small-rerank-rankfirst                 0.8046
colbert-small-rerank-rankzephyr                0.8134
