run                                            nDCG@10
bm25                                           0.4498
splade-v3                                      0.6851
nomicai-modernbert-embed                       0.6337
qwen3-embed-600m                               0.6022
colbert-small                                  0.6152
bm25-rerank-judge                              0.5656
bm25-rerank-judge_expr                         0.6513
bm25-rerank-point                              0.5534
bm25-rerank-rankgpt                            0.6746
bm25-rerank-setmaxheaptopk                     0.6404
bm25-rerank-rankfirst                          0.6493
bm25-rerank-rankzephyr                         0.6423
splade-v3-rerank-judge                         0.6904
splade-v3-rerank-judge_expr                    0.8010
splade-v3-rerank-point                         0.6515
splade-v3-rerank-rankgpt                       0.8538
splade-v3-rerank-setmaxheaptopk                0.7941
splade-v3-rerank-rankfirst                     0.8258
splade-v3-rerank-rankzephyr                    0.8022
nomicai-modernbert-embed-rerank-judge          0.6780
nomicai-modernbert-embed-rerank-judge_expr     0.7901
nomicai-modernbert-embed-rerank-point          0.6540
nomicai-modernbert-embed-rerank-rankgpt        0.8245
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7624
nomicai-modernbert-embed-rerank-rankfirst      0.7947
nomicai-modernbert-embed-rerank-rankzephyr     0.7709
qwen3-embed-600m-rerank-judge                  0.6949
qwen3-embed-600m-rerank-judge_expr             0.7894
qwen3-embed-600m-rerank-point                  0.6563
qwen3-embed-600m-rerank-rankgpt                0.8142
qwen3-embed-600m-rerank-setmaxheaptopk         0.7705
qwen3-embed-600m-rerank-rankfirst              0.7912
qwen3-embed-600m-rerank-rankzephyr             0.7653
colbert-small-rerank-judge                     0.6667
colbert-small-rerank-judge_expr                0.7701
colbert-small-rerank-point                     0.6438
colbert-small-rerank-rankgpt                   0.8083
colbert-small-rerank-setmaxheaptopk            0.7572
colbert-small-rerank-rankfirst                 0.7790
colbert-small-rerank-rankzephyr                0.7681
