run                                            nDCG@10
bm25                                           0.2098
splade-v3                                      0.3853
nomicai-modernbert-embed                       0.3100
qwen3-embed-600m                               0.2890
colbert-small                                  0.3132
bm25-rerank-judge                              0.3244
bm25-rerank-judge_expr                         0.3798
bm25-rerank-point                              0.3640
bm25-rerank-rankgpt                            0.3696
bm25-rerank-setmaxheaptopk                     0.3603
bm25-rerank-rankfirst                          0.3572
bm25-rerank-rankzephyr                         0.3572
splade-v3-rerank-judge                         0.4315
splade-v3-rerank-judge_expr                    0.5246
splade-v3-rerank-point                         0.5500
splade-v3-rerank-rankgpt                       0.5402
splade-v3-rerank-setmaxheaptopk                0.5096
splade-v3-rerank-rankfirst                     0.5084
splade-v3-rerank-rankzephyr                    0.4973
nomicai-modernbert-embed-rerank-judge          0.4127
nomicai-modernbert-embed-rerank-judge_expr     0.4927
nomicai-modernbert-embed-rerank-point          0.4959
nomicai-modernbert-embed-rerank-rankgpt        0.4995
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.4717
nomicai-modernbert-embed-rerank-rankfirst      0.4628
nomicai-modernbert-embed-rerank-rankzephyr     0.4573
qwen3-embed-600m-rerank-judge                  0.4193
qwen3-embed-600m-rerank-judge_expr             0.4918
qwen3-embed-600m-rerank-point                  0.5004
qwen3-embed-600m-rerank-rankgpt                0.4865
qwen3-embed-600m-rerank-setmaxheaptopk         0.4688
qwen3-embed-600m-rerank-rankfirst              0.4565
qwen3-embed-600m-rerank-rankzephyr             0.4561
colbert-small-rerank-judge                     0.4124
colbert-small-rerank-judge_expr                0.4861
colbert-small-rerank-point                     0.5031
colbert-small-rerank-rankgpt                   0.4949
colbert-small-rerank-setmaxheaptopk            0.4628
colbert-small-rerank-rankfirst                 0.4605
colbert-small-rerank-rankzephyr                0.4559
