run                                            nDCG@10
bm25                                           0.2192
splade-v3                                      0.4157
nomicai-modernbert-embed                       0.3570
qwen3-embed-600m                               0.3435
colbert-small                                  0.3654
bm25-rerank-judge                              0.4063
bm25-rerank-judge_expr                         0.5061
bm25-rerank-point                              0.3096
bm25-rerank-rankgpt                            0.3906
bm25-rerank-setmaxheaptopk                     0.4025
bm25-rerank-rankfirst                          0.3882
bm25-rerank-rankzephyr                         0.3838
splade-v3-rerank-judge                         0.5816
splade-v3-rerank-judge_expr                    0.8296
splade-v3-rerank-point                         0.4048
splade-v3-rerank-rankgpt                       0.5597
splade-v3-rerank-setmaxheaptopk                0.5615
splade-v3-rerank-rankfirst                     0.5390
splade-v3-rerank-rankzephyr                    0.5253
nomicai-modernbert-embed-rerank-judge          0.5489
nomicai-modernbert-embed-rerank-judge_expr     0.7240
nomicai-modernbert-embed-rerank-point          0.3892
nomicai-modernbert-embed-rerank-rankgpt        0.5232
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5301
nomicai-modernbert-embed-rerank-rankfirst      0.5037
nomicai-modernbert-embed-rerank-rankzephyr     0.4848
qwen3-embed-600m-rerank-judge                  0.5536
qwen3-embed-600m-rerank-judge_expr             0.7195
qwen3-embed-600m-rerank-point                  0.3878
qwen3-embed-600m-rerank-rankgpt                0.5087
qwen3-embed-600m-rerank-setmaxheaptopk         0.5194
qwen3-embed-600m-rerank-rankfirst              0.5017
qwen3-embed-600m-rerank-rankzephyr             0.4825
colbert-small-rerank-judge                     0.5556
colbert-small-rerank-judge_expr                0.7394
colbert-small-rerank-point                     0.4001
colbert-small-rerank-rankgpt                   0.5295
colbert-small-rerank-setmaxheaptopk            0.5294
colbert-small-rerank-rankfirst                 0.5057
colbert-small-rerank-rankzephyr                0.4867
