run                                            nDCG@10
bm25                                           0.4846
splade-v3                                      0.7206
nomicai-modernbert-embed                       0.6367
qwen3-embed-600m                               0.6139
colbert-small                                  0.6541
bm25-rerank-judge                              0.6585
bm25-rerank-judge_expr                         0.7439
bm25-rerank-point                              0.7751
bm25-rerank-rankgpt                            0.7051
bm25-rerank-setmaxheaptopk                     0.6536
bm25-rerank-rankfirst                          0.6710
bm25-rerank-rankzephyr                         0.6835
splade-v3-rerank-judge                         0.7897
splade-v3-rerank-judge_expr                    0.8664
splade-v3-rerank-point                         0.8497
splade-v3-rerank-rankgpt                       0.8649
splade-v3-rerank-setmaxheaptopk                0.7835
splade-v3-rerank-rankfirst                     0.8283
splade-v3-rerank-rankzephyr                    0.8306
nomicai-modernbert-embed-rerank-judge          0.7656
nomicai-modernbert-embed-rerank-judge_expr     0.8388
nomicai-modernbert-embed-rerank-point          0.8611
nomicai-modernbert-embed-rerank-rankgpt        0.8260
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7512
nomicai-modernbert-embed-rerank-rankfirst      0.7893
nomicai-modernbert-embed-rerank-rankzephyr     0.7940
qwen3-embed-600m-rerank-judge                  0.7700
qwen3-embed-600m-rerank-judge_expr             0.8369
qwen3-embed-600m-rerank-point                  0.8712
qwen3-embed-600m-rerank-rankgpt                0.8254
qwen3-embed-600m-rerank-setmaxheaptopk         0.7587
qwen3-embed-600m-rerank-rankfirst              0.7829
qwen3-embed-600m-rerank-rankzephyr             0.7934
colbert-small-rerank-judge                     0.7733
colbert-small-rerank-judge_expr                0.8462
colbert-small-rerank-point                     0.8496
colbert-small-rerank-rankgpt                   0.8355
colbert-small-rerank-setmaxheaptopk            0.7618
colbert-small-rerank-rankfirst                 0.7945
colbert-small-rerank-rankzephyr                0.7989
