run                                            nDCG@10
bm25                                           0.3236
splade-v3                                      0.5767
nomicai-modernbert-embed                       0.5650
qwen3-embed-600m                               0.5340
colbert-small                                  0.5261
bm25-rerank-judge                              0.4070
bm25-rerank-judge_expr                         0.5164
bm25-rerank-point                              0.3479
bm25-rerank-rankgpt                            0.5593
bm25-rerank-setmaxheaptopk                     0.5784
bm25-rerank-rankfirst                          0.5808
bm25-rerank-rankzephyr                         0.5437
splade-v3-rerank-judge                         0.4408
splade-v3-rerank-judge_expr                    0.6236
splade-v3-rerank-point                         0.3761
splade-v3-rerank-rankgpt                       0.7143
splade-v3-rerank-setmaxheaptopk                0.7682
splade-v3-rerank-rankfirst                     0.7497
splade-v3-rerank-rankzephyr                    0.6649
nomicai-modernbert-embed-rerank-judge          0.4874
nomicai-modernbert-embed-rerank-judge_expr     0.6464
nomicai-modernbert-embed-rerank-point          0.4180
nomicai-modernbert-embed-rerank-rankgpt        0.7165
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7800
nomicai-modernbert-embed-rerank-rankfirst      0.7477
nomicai-modernbert-embed-rerank-rankzephyr     0.6668
qwen3-embed-600m-rerank-judge                  0.5090
qwen3-embed-600m-rerank-judge_expr             0.6554
qwen3-embed-600m-rerank-point                  0.4143
qwen3-embed-600m-rerank-rankgpt                0.7135
qwen3-embed-600m-rerank-setmaxheaptopk         0.7722
qwen3-embed-600m-rerank-rankfirst              0.7437
qwen3-embed-600m-rerank-rankzephyr             0.6518
colbert-small-rerank-judge                     0.4630
colbert-small-rerank-judge_expr                0.6113
colbert-small-rerank-point                     0.4019
colbert-small-rerank-rankgpt                   0.6819
colbert-small-rerank-setmaxheaptopk            0.7515
colbert-small-rerank-rankfirst                 0.7320
colbert-small-rerank-rankzephyr                0.6656
